Id,Churn
1252,0.0140097178330172
1253,0.8240391376940529
1254,0.11877370038732565
1255,0.012172380512486067
1256,0.6818861672361378
1257,0.5753598956144731
1258,0.012500167014391782
1259,0.3629538169514925
1260,0.8363995400660154
1261,0.01256693140866455
1262,0.3538296148680206
1263,0.28232631602907576
1264,0.2561380131517184
1265,0.2717858463644102
1266,0.3711270365002613
1267,0.3695830936906032
1268,0.6422346095241688
1269,0.48689152748256237
1270,0.038294483893418295
1271,0.013554013636277158
1272,0.15559029161489069
1273,0.009742907483264469
1274,0.013122810270194121
1275,0.21980232381974277
1276,0.020763302667221952
1277,0.011073473558082653
1278,0.05066529366325444
1279,0.16520892433759632
1280,0.04907529209517135
1281,0.6105587149886013
1282,0.752337014541453
1283,0.3613712879969078
1284,0.5718736595714153
1285,0.1791836356836996
1286,0.14073953461933159
1287,0.546570199567628
1288,0.5622182854830577
1289,0.057923046924296694
1290,0.23195189645791925
1291,0.5928947087453579
1292,0.03769227327023081
1293,0.03448631995615898
1294,0.3118775300429883
1295,0.4798866284317799
1296,0.11982970095650947
1297,0.176856343658658
1298,0.35765584171587755
1299,0.46947432622645774
1300,0.5289095884571394
1301,0.8504534760126676
1302,0.03601417559479182
1303,0.6230789780557769
1304,0.15266149793768682
1305,0.0428556047798459
1306,0.20471944294043354
1307,0.024251549528770136
1308,0.09179367886048946
1309,0.820658218815857
1310,0.13312345797699499
1311,0.3643118811167724
1312,0.46452090325055884
1313,0.009739539192172136
1314,0.010111441825047035
1315,0.40897124103859833
1316,0.013279434489924156
1317,0.5564606754279487
1318,0.011773077202774446
1319,0.012250413030263491
1320,0.1636062264516597
1321,0.015207733367446267
1322,0.3675973729696192
1323,0.230939835832768
1324,0.03694197163801449
1325,0.5491154594675139
1326,0.6420445928441026
1327,0.17663039546754358
1328,0.5786323272995684
1329,0.12387886675625262
1330,0.5613990343512815
1331,0.1884508605717151
1332,0.20479829252218965
1333,0.14601681703526778
1334,0.011200949115209725
1335,0.7930762741333424
1336,0.030998004291865503
1337,0.589672667150593
1338,0.009720912070383132
1339,0.773041434875482
1340,0.009343747481221262
1341,0.38799454994186666
1342,0.010552239241289557
1343,0.12560078073764647
1344,0.04984520751382915
1345,0.059042850390156
1346,0.030806521227233985
1347,0.011814161741172686
1348,0.7160498040885408
1349,0.013214350052685052
1350,0.009272353033896006
1351,0.012274009497986113
1352,0.014729137179388967
1353,0.36312991361485925
1354,0.41519968203780505
1355,0.6009821149475674
1356,0.06832990364751194
1357,0.5474463195470205
1358,0.010979104460364288
1359,0.14843594854426276
1360,0.12860855248892478
1361,0.13960039018838835
1362,0.6349178790063953
1363,0.0111566192909274
1364,0.1325012941143819
1365,0.25230865722087076
1366,0.3999753333390101
1367,0.06800131721787431
1368,0.1283517372625291
1369,0.037623687758155194
1370,0.023781620014424597
1371,0.6978611421211596
1372,0.012655713005456523
1373,0.12141054166171787
1374,0.03160788178182574
1375,0.21016823942884366
1376,0.12566572966126693
1377,0.5101876818857535
1378,0.3129790411588306
1379,0.11887310667140086
1380,0.817170372533915
1381,0.5553306627121547
1382,0.414904339217486
1383,0.012645253164872755
1384,0.3775877915452051
1385,0.6264478252003629
1386,0.5984393563397853
1387,0.10966570219785128
1388,0.5209538655832545
1389,0.6008328511034062
1390,0.6600969293026352
1391,0.01915347602701889
1392,0.8055216899447872
1393,0.2695345389816344
1394,0.021171127859570614
1395,0.47973684729218585
1396,0.08421844438455149
1397,0.010798962814730693
1398,0.4097950329485503
1399,0.19385182189208167
1400,0.13869419268678732
1401,0.11504414216849786
1402,0.3629538169514925
1403,0.011620401177741243
1404,0.13821498595756054
1405,0.26716752785982273
1406,0.35467980227784773
1407,0.3675973729696192
1408,0.13833215555224943
1409,0.01054382269752508
1410,0.05768999132543255
1411,0.024643903501372667
1412,0.48129004857807073
1413,0.6930420046508989
1414,0.01216476239737007
1415,0.04427602686676179
1416,0.18242921655112007
1417,0.01136609643854522
1418,0.08090993481319507
1419,0.5193880331789965
1420,0.09414012491710701
1421,0.01390328406631382
1422,0.019402453908186443
1423,0.011984950876057736
1424,0.1319075043780002
1425,0.03996358417932774
1426,0.06743902046407672
1427,0.11825343708966984
1428,0.7431807568060036
1429,0.2574712626001173
1430,0.16562924914805277
1431,0.46772710064468725
1432,0.4044330256541288
1433,0.011157138711158423
1434,0.7590847486609532
1435,0.3224509454600394
1436,0.2475645246570673
1437,0.14081223084250516
1438,0.4153437530965387
1439,0.45782552388779696
1440,0.3565487696478459
1441,0.41609099598438837
1442,0.06408463276671629
1443,0.5994456668447828
1444,0.22719737738672655
1445,0.07780859554923004
1446,0.2789998700909111
1447,0.25678704297162763
1448,0.06385305826879029
1449,0.8356384516387478
1450,0.01458848914940179
1451,0.7536735078888379
1452,0.4667240156451068
1453,0.021503516260097
1454,0.15133575561609616
1455,0.02450498272271373
1456,0.0957790875680171
1457,0.19176226091769458
1458,0.19799474037049475
1459,0.8147023460642692
1460,0.787924044898101
1461,0.026828391968931203
1462,0.009995564288371112
1463,0.3565487696478459
1464,0.24657134841676517
1465,0.5843636795766065
1466,0.012983818704137694
1467,0.03171183085362564
1468,0.02898347935596991
1469,0.5540915764990318
1470,0.19299535054741693
1471,0.022920978303124995
1472,0.31879938508331646
1473,0.37717570151018115
1474,0.2966396957290625
1475,0.7408580106859486
1476,0.015365591850260008
1477,0.028726439077072088
1478,0.2854988771812541
1479,0.3923515371928191
1480,0.0405418547473928
1481,0.36570340645276667
1482,0.012254892706477989
1483,0.08301333172827108
1484,0.33326306786361665
1485,0.3519671042778742
1486,0.035725558702260185
1487,0.10786900905437903
1488,0.316363611302147
1489,0.18338825548614843
1490,0.6399252195863778
1491,0.024674556560478393
1492,0.009746575440112735
1493,0.2716515012443097
1494,0.6016426176026924
1495,0.4946287151386414
1496,0.3980055376302686
1497,0.15632973463139443
1498,0.3035065018857043
1499,0.1409792742300636
1500,0.04938245865948009
1501,0.015287973339135822
1502,0.013067058414976886
1503,0.10010415601716892
1504,0.8776715628824161
1505,0.5109488453649956
1506,0.6443434619716644
1507,0.2758028670565239
1508,0.6529416916395621
1509,0.47213997871657154
1510,0.06280505695628666
1511,0.05145905111298413
1512,0.2301680146226565
1513,0.16690618571502422
1514,0.046695670305367316
1515,0.5307307830853246
1516,0.07721342204961401
1517,0.6238213589172696
1518,0.375830460583499
1519,0.06445968316198926
1520,0.04544439645482742
1521,0.06517186511502605
1522,0.012250332924919689
1523,0.2058185440549001
1524,0.036332548128202795
1525,0.42021171154099696
1526,0.12284974634644427
1527,0.7042547154779834
1528,0.10964210001545104
1529,0.5232663002788488
1530,0.26344348065556034
1531,0.14095937782737233
1532,0.0125535309383889
1533,0.10012085719382094
1534,0.06629127260639398
1535,0.2433370932492125
1536,0.05406122298103329
1537,0.3876390193232633
1538,0.013067058414976886
1539,0.5822122912425953
1540,0.04812700949322567
1541,0.613753319292157
1542,0.44214222645067847
1543,0.013059887228617586
1544,0.033459656610768634
1545,0.5250181424687573
1546,0.2588348652186622
1547,0.3036736298491536
1548,0.50428053605556
1549,0.10533667314585654
1550,0.7574187687121996
1551,0.582134077646821
1552,0.4051906551156074
1553,0.013946975347520566
1554,0.014747426178763087
1555,0.04668912759673613
1556,0.5113624931458582
1557,0.30355854501430324
1558,0.05532786958101901
1559,0.01802665081460155
1560,0.2870987108124564
1561,0.012250666154162565
1562,0.01919721583909452
1563,0.5439546141380417
1564,0.05079642981129637
1565,0.09921708176612612
1566,0.012406901069631713
1567,0.04637173880235839
1568,0.7302110081462925
1569,0.017718516044228718
1570,0.32917430581357116
1571,0.04827807875394739
1572,0.18222940482751473
1573,0.018013277226277286
1574,0.6408041586625528
1575,0.8443469980743985
1576,0.11315454042134085
1577,0.042528441708767066
1578,0.1753987037707131
1579,0.35410028615886413
1580,0.7577273331086758
1581,0.058393867218042204
1582,0.35467980227784773
1583,0.014946999405061724
1584,0.6627574347228524
1585,0.6151238608318983
1586,0.033228115735678666
1587,0.04449636397830466
1588,0.011556259349628943
1589,0.30114434703174103
1590,0.4536505588743135
1591,0.48415447519683463
1592,0.7831869725473094
1593,0.15293625318226983
1594,0.010162677597850639
1595,0.30965032878226734
1596,0.14564208147595237
1597,0.2588348652186622
1598,0.04803644913291037
1599,0.3081811822740478
1600,0.42673572761513295
1601,0.3217918284591051
1602,0.68993456611826
1603,0.6173247297251891
1604,0.01737749466229677
1605,0.113647404792194
1606,0.12221213415574009
1607,0.1283120908618795
1608,0.009630596834941808
1609,0.5540728154356577
1610,0.15532416757284545
1611,0.3814435346210076
1612,0.7343219904803062
1613,0.13041124682027916
1614,0.06905410961511707
1615,0.3498618319792663
1616,0.20986940376145025
1617,0.24210635143478298
1618,0.40160521074755795
1619,0.43759426948880104
1620,0.03311374536273437
1621,0.25346470077135397
1622,0.024059789166017476
1623,0.5235173972271885
1624,0.010571446808193712
1625,0.019215432948081
1626,0.014619966083190196
1627,0.12576919789815938
1628,0.4491874091851747
1629,0.41753173767407914
1630,0.1698938055122558
1631,0.07165512107710345
1632,0.31578995708908963
1633,0.13255933481276003
1634,0.14555267183929727
1635,0.009995564288371112
1636,0.009380748108301251
1637,0.8520688055093355
1638,0.6628474842280907
1639,0.4956184532117317
1640,0.6645930965324474
1641,0.194362890521823
1642,0.014590042901821493
1643,0.17844495555986134
1644,0.38936248760612413
1645,0.45739439801520615
1646,0.02600215295014933
1647,0.26247143738344136
1648,0.11933702433648671
1649,0.5113371161836524
1650,0.05416826652823283
1651,0.17917037167659866
1652,0.22702595915096993
1653,0.6018845042896035
1654,0.013708948319088544
1655,0.40131727001446793
1656,0.040416782634639416
1657,0.07272608949890615
1658,0.012450069094253275
1659,0.3985478030492546
1660,0.1851404108017897
1661,0.02059163971195766
1662,0.013552452075303818
1663,0.19817370827968483
1664,0.24790314179975595
1665,0.8119444083227555
1666,0.10671278330516182
1667,0.09421254669911623
1668,0.029558475551466012
1669,0.06944117732917522
1670,0.820658218815857
1671,0.3743911755515985
1672,0.0759845986505144
1673,0.12300410083161704
1674,0.014450694688201138
1675,0.4265280754513374
1676,0.26410016164339867
1677,0.04831766873900686
1678,0.3824188785238761
1679,0.35894055294695887
1680,0.11808244730612039
1681,0.028280966241819597
1682,0.6629741500384622
1683,0.35523119024443794
1684,0.6644160002756541
1685,0.01604845869540948
1686,0.6485620626671359
1687,0.2103341629391814
1688,0.22841766552693357
1689,0.09824879342577103
1690,0.012721906189597168
1691,0.43030024928675265
1692,0.1041723422412809
1693,0.5004229800266183
1694,0.07327649091156548
1695,0.19446235386536062
1696,0.45221574038698514
1697,0.1632131448822162
1698,0.06831959624115125
1699,0.054030338774292336
1700,0.04682808234446404
1701,0.12856197720874232
1702,0.024043924050099523
1703,0.030378102933615852
1704,0.7313804291445534
1705,0.13693724204359747
1706,0.6593903423558033
1707,0.23454122893143478
1708,0.5062541623486958
1709,0.47745675672864685
1710,0.010237659464195251
1711,0.3629538169514925
1712,0.05129633233762451
1713,0.617249314952338
1714,0.05958914166090135
1715,0.012127326647590699
1716,0.3334436776606193
1717,0.01692656320550065
1718,0.011848268958508707
1719,0.3032457370199299
1720,0.013577517996895834
1721,0.6642266760851921
1722,0.505134765286352
1723,0.010375844459627736
1724,0.7407591205305789
1725,0.40849520413680573
1726,0.46871396452346986
1727,0.030034859022277118
1728,0.011279330164599994
1729,0.7699733371576953
1730,0.667732102021086
1731,0.7050057274521271
1732,0.33260841000474317
1733,0.0654524344120429
1734,0.17593064000754224
1735,0.41024773782696666
1736,0.059285327349648094
1737,0.5747050224588999
1738,0.010405099498514736
1739,0.029573984827686427
1740,0.6595113897897293
1741,0.2604863710016079
1742,0.009647495802757792
1743,0.3751933730318847
1744,0.01651473016898321
1745,0.013457789191399387
1746,0.30593781139414905
1747,0.014882944309138169
1748,0.21233953458890661
1749,0.011641258131696338
1750,0.2801382006750435
1751,0.5461562330617192
1752,0.22276292068486642
1753,0.5343112609566415
1754,0.04619258244140519
1755,0.03246411020037879
1756,0.23604148945129688
1757,0.011848268958508707
1758,0.754921954149751
1759,0.4933709128507
1760,0.01807476122938486
