Id,Churn
1250,0.035436440260442174
1251,0.3942756870748905
1252,0.0025913301973039564
1253,0.7644352251539371
1254,0.12662262211019526
1255,0.0012859586464604549
1256,0.5147892805647984
1257,0.6949385859482883
1258,0.002465936172170024
1259,0.27360145009582876
1260,0.7223625205937589
1261,0.008415460711878769
1262,0.19582305307462944
1263,0.22297491415833617
1264,0.24052104258140236
1265,0.2502133956336008
1266,0.5207548285162986
1267,0.35778289501748173
1268,0.6251046994654178
1269,0.3690816368618722
1270,0.008347937881251053
1271,0.01018119463852306
1272,0.1711261814593317
1273,0.024257523736018572
1274,0.004878976096915943
1275,0.21280753639266156
1276,0.021262379613731505
1277,0.001128058217656765
1278,0.08151460934901096
1279,0.3208914927545721
1280,0.033747598219874136
1281,0.6596316941617146
1282,0.7738165694950394
1283,0.1779725170802511
1284,0.6426877237696005
1285,0.16680455170331726
1286,0.10107354142908477
1287,0.6000115082160519
1288,0.6924673134018785
1289,0.023821308058495944
1290,0.18511152156648739
1291,0.5939985530354205
1292,0.0846364316829458
1293,0.010256444949072768
1294,0.2599446075474692
1295,0.39641084774783036
1296,0.03608926543197874
1297,0.3310407694367264
1298,0.5301651125013945
1299,0.3669996773345064
1300,0.7004052986862235
1301,0.7111746791885558
1302,0.05402046635542831
1303,0.6995352062134711
1304,0.12754759027076104
1305,0.12215584641832215
1306,0.2565961887850505
1307,0.02516594986537494
1308,0.16100289546200885
1309,0.6980601462877952
1310,0.08404649419696249
1311,0.46126260981422484
1312,0.39508439410343993
1313,0.03213732083719701
1314,0.03279279183393109
1315,0.36861118452889224
1316,0.0026598958985901426
1317,0.49652643935110624
1318,0.050499074272450546
1319,0.0023973834119131424
1320,0.15959102533591438
1321,0.006958709083486032
1322,0.25847927344395194
1323,0.333109930817713
1324,0.07670049896006674
1325,0.5370371820805317
1326,0.6262243397626922
1327,0.15500758714683813
1328,0.6964009226685873
1329,0.42053093588215207
1330,0.7396753209711971
1331,0.20372028118853497
1332,0.15154099835201437
1333,0.20280530542636072
1334,0.0044613435109901066
1335,0.6279318402040437
1336,0.02732754469545767
1337,0.6588046293822587
1338,0.0019239606062596392
1339,0.7681629541266305
1340,0.030382133512387097
1341,0.26994398752139775
1342,0.014573914811715837
1343,0.1077563666238591
1344,0.03877481286081337
1345,0.13013089992313487
1346,0.04943580518454539
1347,0.008490741914186792
1348,0.688896720720611
1349,0.036325643864215586
1350,0.018301511478336693
1351,0.034298220785176976
1352,0.020553599489985187
1353,0.34307215080464076
1354,0.23949884636013322
1355,0.5565533166846035
1356,0.07658731002789512
1357,0.4238960654790889
1358,0.010447843185840557
1359,0.2637686403555514
1360,0.1990358705868382
1361,0.1394347227285435
1362,0.5633527398580701
1363,0.023477817319601597
1364,0.12380472662061971
1365,0.49145014725645303
1366,0.26501892697240903
1367,0.009009820773922057
1368,0.1333081607091368
1369,0.06278071247841809
1370,0.06594871778525074
1371,0.670752948597666
1372,0.017961560748835835
1373,0.2166175552016454
1374,0.025632902166193183
1375,0.25957159333061824
1376,0.0766791337781944
1377,0.39703202114154695
1378,0.34295368337307314
1379,0.22517530215578585
1380,0.7201659383708473
1381,0.5726303887791454
1382,0.4848197387002631
1383,0.0031649390182394116
1384,0.43740842697727705
1385,0.7562785948385018
1386,0.52249921496047
1387,0.07940686140690986
1388,0.6329210188013963
1389,0.5740677162390825
1390,0.5681661915835166
1391,0.016255029471626575
1392,0.7068789547202958
1393,0.11503049370903176
1394,0.01155054513933084
1395,0.5877786949378282
1396,0.17399941973499183
1397,0.006811547277744621
1398,0.2111852389294741
1399,0.2148246637816391
1400,0.3180634387922385
1401,0.01756589180215027
1402,0.2714141581311863
1403,0.007558003215779965
1404,0.07468071192307242
1405,0.12577347321681082
1406,0.19672941446713726
1407,0.25637020759167695
1408,0.14314425152110855
1409,0.0014442213686851194
1410,0.024131938322194502
1411,0.007688397414513181
1412,0.47914574490224643
1413,0.5092879642955668
1414,0.03656076001506081
1415,0.09533559363874738
1416,0.23546119238955207
1417,0.004433471470278307
1418,0.1158600297097209
1419,0.3026252477668282
1420,0.04917950198101668
1421,0.0021934284519211093
1422,0.007607941551671153
1423,0.003392517015734214
1424,0.0972672499768171
1425,0.09638900636481733
1426,0.029991726981104267
1427,0.09158235771279169
1428,0.7870127546712067
1429,0.48729093268802076
1430,0.1048950125802115
1431,0.2445805429640304
1432,0.38330568500744644
1433,0.0038689677231774724
1434,0.6034428949072091
1435,0.27168341879308094
1436,0.4070693684455769
1437,0.13481967469285547
1438,0.4781459891184017
1439,0.5249705763135538
1440,0.18728121548396406
1441,0.4716301566863655
1442,0.1968764868347747
1443,0.5888522630268269
1444,0.1643621386775741
1445,0.11460417466669937
1446,0.18569104106464907
1447,0.21204960991970148
1448,0.05155265734917003
1449,0.7648912826258701
1450,0.06780645951000652
1451,0.537932521543368
1452,0.5377119355913729
1453,0.011212130644555101
1454,0.10106142689956207
1455,0.03530137066292092
1456,0.09548251665306332
1457,0.23239016380585148
1458,0.2137639488703716
1459,0.6915780598242237
1460,0.5970300355061652
1461,0.007528682944373385
1462,0.0061620579535221045
1463,0.1885439726533685
1464,0.4082745975499062
1465,0.6402797641983595
1466,0.043004970149709026
1467,0.008187178547655457
1468,0.012208766229233343
1469,0.4470241561160406
1470,0.21721419001486558
1471,0.048352100237518264
1472,0.2569863576041405
1473,0.3123467161418567
1474,0.43961590586318383
1475,0.8187713352518251
1476,0.09654284501471067
1477,0.013565177656906572
1478,0.2925457332538368
1479,0.4086778077773302
1480,0.005405769469713114
1481,0.26545599481160037
1482,0.00645745142805526
1483,0.17192213912994234
1484,0.1604977663184662
1485,0.1997984888879615
1486,0.02962159138347342
1487,0.08269185003456025
1488,0.3016311610007718
1489,0.19647440445563466
1490,0.6138541988197392
1491,0.012647049719987284
1492,0.0018899614813157487
1493,0.20141430376775443
1494,0.716334946833683
1495,0.402413081290848
1496,0.27864629396690754
1497,0.12184370486779988
1498,0.1917128036596207
1499,0.15718467001781355
1500,0.04737729954651793
1501,0.10894459038723953
1502,0.0018670541937988764
1503,0.14720254475234495
1504,0.8377080937864134
1505,0.36560973363874477
1506,0.7133801472872984
1507,0.27217953426457586
1508,0.6626302064875886
1509,0.4903091173720491
1510,0.048936261012171293
1511,0.029773232543890613
1512,0.10489155670570142
1513,0.16486149921144727
1514,0.0251928428250645
1515,0.4420626397137475
1516,0.04711231838544497
1517,0.6622360188960693
1518,0.3788583004184014
1519,0.06717378178765603
1520,0.030285415631653566
1521,0.05512884593188256
1522,0.026046966418387357
1523,0.17437666483644162
1524,0.005411354820212097
1525,0.5191669917308599
1526,0.04569565499778207
1527,0.7421958712020268
1528,0.17033536998698345
1529,0.601115864096675
1530,0.13221646138323762
1531,0.13177207196788673
1532,0.005520555654556567
1533,0.1421804860442652
1534,0.02303139191559017
1535,0.08453420060179388
1536,0.07032818712705981
1537,0.39760098553731005
1538,0.001720980697186444
1539,0.4370573935856302
1540,0.10337170091369795
1541,0.6079627752673467
1542,0.3885221936569329
1543,0.00253022428560793
1544,0.024821799237411964
1545,0.6439452221623321
1546,0.16732285321154108
1547,0.3413461515901346
1548,0.5271017641776264
1549,0.060498576562329535
1550,0.6342486022299335
1551,0.7661969775686907
1552,0.41338337798532926
1553,0.004042774461581313
1554,0.00769055511481277
1555,0.03185610021996003
1556,0.22930281302367014
1557,0.5589466018803992
1558,0.04210490912245605
1559,0.006547923564529022
1560,0.32982668085787364
1561,0.026349834435458346
1562,0.08517657938376885
1563,0.5412366559999434
1564,0.08194454180519554
1565,0.09977200408932929
1566,0.011855134471475641
1567,0.053159084162644206
1568,0.6494419148953555
1569,0.007864670483150064
1570,0.3206760608152693
1571,0.0689717173962044
1572,0.1863227130128401
1573,0.014678193681525594
1574,0.5388273380612569
1575,0.733151376110964
1576,0.024348228083005047
1577,0.03444669264905247
1578,0.2683975658934978
1579,0.2986039387550315
1580,0.552855729581669
1581,0.029243942082887404
1582,0.19629389355133423
1583,0.007535115662852772
1584,0.5242105630801597
1585,0.3391421283797404
1586,0.02977131279222022
1587,0.05415152574976287
1588,0.00224210980411877
1589,0.48304459758382795
1590,0.36805863518338966
1591,0.4422213973534414
1592,0.7157615537030377
1593,0.22759324975400888
1594,0.0013547294744900864
1595,0.29322160508609196
1596,0.13116615572929177
1597,0.17323330638281753
1598,0.0935897478728117
1599,0.526986812868491
1600,0.6643076080875627
1601,0.279283536931822
1602,0.72851619852922
1603,0.6191723095126356
1604,0.03949759206521945
1605,0.2785531906739445
1606,0.09922418885851776
1607,0.2329109187993918
1608,0.0186786617654795
1609,0.6068370072563689
1610,0.03871667068303567
1611,0.28397336526212114
1612,0.759748793463296
1613,0.18345206041916054
1614,0.20489957863491604
1615,0.17865692167740901
1616,0.39708020330504196
1617,0.21658420838912734
1618,0.45149034826330553
1619,0.32903819748196933
1620,0.015860008675536073
1621,0.3720557072598835
1622,0.03388099360204409
1623,0.31387705948771116
1624,0.008022509645076224
1625,0.023470786985737426
1626,0.0016755896785923751
1627,0.0962824345464945
1628,0.48381736204797987
1629,0.2677881027965199
1630,0.04023972167211937
1631,0.021740781892245976
1632,0.27969207440653043
1633,0.14507958748123448
1634,0.178373708327539
1635,0.006093366849499022
1636,0.011795944404466283
1637,0.7882512776580349
1638,0.6040201072886977
1639,0.570501596291418
1640,0.40182511612953675
1641,0.1829353782254067
1642,0.05327188574349517
1643,0.18555693363775722
1644,0.3005367713941931
1645,0.2218902489147642
1646,0.028321754234294068
1647,0.37689969783237365
1648,0.21841158406450098
1649,0.48945250220762954
1650,0.049041325118945385
1651,0.14306781176462285
1652,0.17034354988448774
1653,0.6481366417534816
1654,0.0038639001548415545
1655,0.46387138585496657
1656,0.04925410184999894
1657,0.01591244914065845
1658,0.023701131235920086
1659,0.4033104388933645
1660,0.19497126193823197
1661,0.014025510562320298
1662,0.005132429197451708
1663,0.33629699354066017
1664,0.17480051947476374
1665,0.6968477793696961
1666,0.26242773169638295
1667,0.21864723226059185
1668,0.024721187349137863
1669,0.08857133182913977
1670,0.6910382829857125
1671,0.2594993562454525
1672,0.13797164058621864
1673,0.1108992348558403
1674,0.10536975921626586
1675,0.3513193954562363
1676,0.41688658132464945
1677,0.007699115641999058
1678,0.5037961557544446
1679,0.25674127629144855
1680,0.11042762658142063
1681,0.013953493908161611
1682,0.6612786738138802
1683,0.3955868894932941
1684,0.6476040839645006
1685,0.029406390828723126
1686,0.7638103894894865
1687,0.19470481351961536
1688,0.48946874357452846
1689,0.054748939675808114
1690,0.006514497712115255
1691,0.3995842925831376
1692,0.09263478389161714
1693,0.40919237301960715
1694,0.018108435349076236
1695,0.16045487153842375
1696,0.5281991880040535
1697,0.30985279060679044
1698,0.13883277179070241
1699,0.1560692808528552
1700,0.06677168881402469
1701,0.14487314372896232
1702,0.010220824922695845
1703,0.012431337847023645
1704,0.738247558876646
1705,0.08002722693307672
1706,0.38411007228174576
1707,0.1762777973887119
1708,0.6167489976505642
1709,0.541963820782538
1710,0.0035855039420067117
1711,0.27195995134533746
1712,0.047208863618911565
1713,0.4286936520933362
1714,0.09827829192203345
1715,0.009061415361218428
1716,0.25463433751344333
1717,0.002801317346219765
1718,0.02264288660289247
1719,0.3820234316632525
1720,0.0020055221842950792
1721,0.5177329298163181
1722,0.4046012530724473
1723,0.013126507573971104
1724,0.5560801350076753
1725,0.4653459522663018
1726,0.5866132942781649
1727,0.03715546114205876
1728,0.010622404490024903
1729,0.7617971165106273
1730,0.7285115527495855
1731,0.467977951802295
1732,0.44316646287226963
1733,0.02318725905300595
1734,0.3070435676567562
1735,0.5157357344565066
1736,0.03854377920634427
1737,0.705599863678179
1738,0.017644994789272436
1739,0.012380180752764997
1740,0.6383934481711652
1741,0.14246937495456535
1742,0.002179783369660788
1743,0.2100342062780441
1744,0.025688501340372025
1745,0.02714730057801773
1746,0.16955689158072026
1747,0.014517332183991235
1748,0.03992395070454121
1749,0.0030895542815466185
1750,0.3705243343600083
1751,0.5132994646256722
1752,0.18490132598752498
1753,0.7021463856232744
1754,0.09515001880139082
1755,0.0722189899678446
1756,0.09699587978572294
1757,0.02516036402901655
1758,0.7492525653598646
1759,0.644353071967681
1760,0.009598802033965867
