Id,Churn
1251,0.4309774302563936
1252,0.00677003084603657
1253,0.8539574401818144
1254,0.16165458096747906
1255,0.0038535494762573425
1256,0.5518927466741435
1257,0.5231533085106869
1258,0.0025781298701245446
1259,0.41255039619275313
1260,0.7818628314021203
1261,0.033168178210905445
1262,0.27925623601715255
1263,0.34319198848218496
1264,0.2621253559537241
1265,0.30808536163225325
1266,0.4674149020728598
1267,0.2923399949385722
1268,0.5199274877451507
1269,0.3634200622376595
1270,0.009133559112752179
1271,0.010881578767833678
1272,0.10054013823933365
1273,0.028983541864425644
1274,0.033897845819325395
1275,0.18466725193907257
1276,0.01844896754411516
1277,0.0019640666411567405
1278,0.10187321226480509
1279,0.28496869169619576
1280,0.05186655834979065
1281,0.49834788870406355
1282,0.747230079625867
1283,0.2486649771609911
1284,0.6050497973290632
1285,0.11000821540159283
1286,0.09465229968938045
1287,0.5809676610937036
1288,0.4634775155145842
1289,0.029598660954993306
1290,0.2259763026907969
1291,0.5008830474779213
1292,0.1077569547924927
1293,0.022367776007798983
1294,0.32904459412422377
1295,0.46129305925260033
1296,0.109465629878488
1297,0.22034453391075356
1298,0.4018783297657948
1299,0.5201645504470899
1300,0.6640422250699257
1301,0.7825378536921782
1302,0.12867617566305645
1303,0.6549607757576242
1304,0.17620188801395922
1305,0.0970697015026354
1306,0.20863526828183862
1307,0.06546996676269891
1308,0.19584605977651232
1309,0.8335692556194014
1310,0.1796418995289609
1311,0.4717387137577649
1312,0.3486768302815541
1313,0.020532289322690547
1314,0.012937296763344153
1315,0.33722893454242303
1316,0.003243492531793314
1317,0.45108403242832795
1318,0.02063964058112212
1319,0.003933601412006047
1320,0.15750148700581063
1321,0.010398325232167337
1322,0.4815341240282012
1323,0.2802020312763235
1324,0.1304552919082055
1325,0.43712936692352194
1326,0.5157346572463912
1327,0.10239864554056116
1328,0.5975491586935108
1329,0.2988601952996828
1330,0.7085097113676426
1331,0.21424596548360111
1332,0.21184352553929003
1333,0.18205208355956973
1334,0.006191426130843878
1335,0.6711691087742604
1336,0.05186121941849014
1337,0.5467891951017865
1338,0.00452269501761082
1339,0.6735037779677487
1340,0.014796076319792031
1341,0.27901524165634284
1342,0.022787756707781867
1343,0.12354410396604484
1344,0.04270600154713385
1345,0.13968857272823787
1346,0.0960321431022699
1347,0.014625604585790921
1348,0.6666956445914043
1349,0.006021904688962536
1350,0.017361564778166572
1351,0.020875138501530128
1352,0.07103249063644694
1353,0.4261982766123759
1354,0.23988576327810446
1355,0.615447005708745
1356,0.08451768917007114
1357,0.4010529039770562
1358,0.00865820739355499
1359,0.2532282160790614
1360,0.1790011145042443
1361,0.15233509079903165
1362,0.5487226000294758
1363,0.005779666476723353
1364,0.19834895886842138
1365,0.46571491553126454
1366,0.2202125511539748
1367,0.04886492821690484
1368,0.159009410472991
1369,0.12839081827413082
1370,0.0876351073303044
1371,0.6507911573173851
1372,0.017380855077041985
1373,0.19526417615032346
1374,0.011080040615860558
1375,0.2558622885919515
1376,0.09461083272112879
1377,0.44182843355027507
1378,0.3841835703392097
1379,0.21632552375628117
1380,0.71701613831116
1381,0.5041438254884578
1382,0.38231873511070785
1383,0.004765086661373499
1384,0.5048264780915811
1385,0.6963464515355746
1386,0.5823924188703112
1387,0.054853673450073887
1388,0.5734707065892988
1389,0.519478218291616
1390,0.5600505459954773
1391,0.04132010400057618
1392,0.7099706270127273
1393,0.121821226299549
1394,0.011762717486864112
1395,0.38723442713719225
1396,0.11059747910736295
1397,0.0044895782971928625
1398,0.3169390363837686
1399,0.15676537801441623
1400,0.2782414663403367
1401,0.09635515651403331
1402,0.431884513622761
1403,0.0048553113276572305
1404,0.21357088057215537
1405,0.20946325817952652
1406,0.34654756601288517
1407,0.4561945212482914
1408,0.11279613373033205
1409,0.0032129944417458394
1410,0.045536437783511304
1411,0.005115974635594524
1412,0.3832173289159311
1413,0.5576099125421464
1414,0.04363509394758619
1415,0.10759468781577074
1416,0.2285268348050619
1417,0.003969813884736006
1418,0.09232722818912542
1419,0.3761289237059614
1420,0.056537279147520915
1421,0.008564896137183989
1422,0.017892101381268677
1423,0.0036122800906847256
1424,0.09580267763841642
1425,0.031190969700386848
1426,0.017507353545250084
1427,0.09612684010939379
1428,0.6950528001501616
1429,0.38905197507485845
1430,0.2512564067011949
1431,0.32083465653402704
1432,0.23018815109596377
1433,0.014830536409161758
1434,0.7372872162533421
1435,0.3034583011002662
1436,0.28371293590550467
1437,0.19129475520880362
1438,0.3954689625340139
1439,0.41227471824603446
1440,0.3651182778379015
1441,0.5489276426141393
1442,0.11503333095693895
1443,0.6268819909045917
1444,0.2075663540309084
1445,0.23397020394720097
1446,0.3230322572914562
1447,0.18416513743283694
1448,0.1343574815296082
1449,0.8558368144076676
1450,0.06878654205932522
1451,0.7174800776036137
1452,0.43953039595237464
1453,0.00805555340311487
1454,0.16014349852060897
1455,0.08067110201088618
1456,0.11477781342953794
1457,0.27123392843798405
1458,0.24800759594231894
1459,0.8275152878004579
1460,0.7502053493587002
1461,0.005548407068026956
1462,0.007641105193795682
1463,0.3686181555000542
1464,0.46908897743867084
1465,0.5090524863045043
1466,0.05110071103132705
1467,0.018878874240889
1468,0.03302568762609384
1469,0.4555399454425069
1470,0.30875724274349087
1471,0.05975123598320381
1472,0.32686485236779284
1473,0.3948631309967629
1474,0.35189119571087624
1475,0.7329818398541204
1476,0.03175255620123708
1477,0.015304560864835573
1478,0.2630310785644671
1479,0.34512907341573296
1480,0.02121938511686233
1481,0.5025478645554943
1482,0.006840925526604206
1483,0.13335467598793108
1484,0.21184077614490104
1485,0.318557394448112
1486,0.042675470071968036
1487,0.11196479130110124
1488,0.2876066722045152
1489,0.2061455506598088
1490,0.6002967160751184
1491,0.019704553383753085
1492,0.00452269501761082
1493,0.22697820121075224
1494,0.6736496327135039
1495,0.34636051535283896
1496,0.3388173517842949
1497,0.14052209739108612
1498,0.2843328499530637
1499,0.1670986869367879
1500,0.039033785754325756
1501,0.019623635618981606
1502,0.0038535494762573425
1503,0.11182909901266633
1504,0.8610781088101964
1505,0.35823707800129556
1506,0.6378587683369454
1507,0.22681004361046347
1508,0.6381829193434718
1509,0.4131130120283782
1510,0.15726513241466944
1511,0.02029208829637885
1512,0.1759858775569202
1513,0.20598381003804808
1514,0.024204925225960044
1515,0.4671438521301956
1516,0.10790589418893295
1517,0.5810189206773319
1518,0.32640200118070345
1519,0.10547901196900679
1520,0.032865073626036724
1521,0.11840482809632892
1522,0.013587369489454288
1523,0.25213082088570515
1524,0.01770107211633846
1525,0.6047358953038012
1526,0.10075069555038814
1527,0.7440411598659504
1528,0.15448150918715156
1529,0.5759538940055221
1530,0.18803312859850202
1531,0.09814812880997036
1532,0.0045720717180799805
1533,0.1735948465760184
1534,0.048295400759946316
1535,0.20414360368058102
1536,0.04936785667911172
1537,0.29500214948662135
1538,0.0024547934975305747
1539,0.40558098205171667
1540,0.04357595016159739
1541,0.6660378214024277
1542,0.36584051772868237
1543,0.00488122327304343
1544,0.01667232505201252
1545,0.5186023888353516
1546,0.14171770745590478
1547,0.295596380284822
1548,0.4454681590964193
1549,0.08662505180292904
1550,0.7229639940783052
1551,0.5407745213310294
1552,0.45463445505367395
1553,0.010409475050694832
1554,0.011577383793824376
1555,0.037851431806784165
1556,0.3349169335030905
1557,0.4802817084416995
1558,0.027446762620214716
1559,0.015249309870827238
1560,0.3117171242364876
1561,0.008165619096575366
1562,0.02289574462731968
1563,0.5790876870036265
1564,0.07454552674938901
1565,0.2422460223429184
1566,0.06104879343413121
1567,0.06899652961935845
1568,0.5948694531206679
1569,0.012542637049373832
1570,0.2496658393249768
1571,0.13625847879435782
1572,0.2730711146215005
1573,0.01224121995866418
1574,0.46477506680328645
1575,0.8448385473872178
1576,0.06072971269553881
1577,0.11476282938597837
1578,0.23189645334396844
1579,0.366722454244742
1580,0.7498340486112436
1581,0.05207561247255594
1582,0.34654756601288517
1583,0.014680363214636411
1584,0.5442318474192654
1585,0.4959416658535325
1586,0.0165848996083418
1587,0.10283701353313267
1588,0.003669650196182888
1589,0.3206569010817444
1590,0.33314309714426565
1591,0.33234552361371017
1592,0.8352440785212434
1593,0.23097252871085783
1594,0.005025857795460426
1595,0.27388782601695033
1596,0.17600488639892753
1597,0.14412687928414192
1598,0.15418395617320405
1599,0.3140583697236811
1600,0.474231880310694
1601,0.4294614309764652
1602,0.6285808798416341
1603,0.5967140788203589
1604,0.03798799724488342
1605,0.22868568211134313
1606,0.11040194609509589
1607,0.16943540087767264
1608,0.016284527218569534
1609,0.5068966597991779
1610,0.056477957167523185
1611,0.28397274817302326
1612,0.7339942264133389
1613,0.10575301715273071
1614,0.2262090180638712
1615,0.14945655228167723
1616,0.26907463640062257
1617,0.18569324677741691
1618,0.46464305661815253
1619,0.3950129096060756
1620,0.02346523478464708
1621,0.25273929282868857
1622,0.04979529490018698
1623,0.4406911264912042
1624,0.020540051906007672
1625,0.048073916908332535
1626,0.008221599468999934
1627,0.0865536866440748
1628,0.49534587657269297
1629,0.3034004726006499
1630,0.13336048423791916
1631,0.022521610590757354
1632,0.27760929066420564
1633,0.1320533610225568
1634,0.12555373692305474
1635,0.006441105193795679
1636,0.005292312337641159
1637,0.8688918331468038
1638,0.5865735115961271
1639,0.4825777630866959
1640,0.5276114557186463
1641,0.15598951248803675
1642,0.04778554678353165
1643,0.17873177096128695
1644,0.337002577611116
1645,0.38311205488438027
1646,0.05457134879120025
1647,0.2830971323624293
1648,0.18855269906557637
1649,0.5307970891844364
1650,0.06781254533016391
1651,0.13640293577562093
1652,0.1299570577997226
1653,0.6699966308136155
1654,0.023787011355731854
1655,0.42719100692249673
1656,0.04413035891542021
1657,0.021694816141270203
1658,0.04826476713156712
1659,0.3222522245718917
1660,0.2696578614328514
1661,0.008739873701567775
1662,0.01367967717947478
1663,0.27009404734926407
1664,0.12215327945576857
1665,0.8487615742972381
1666,0.14106844481476555
1667,0.12190881565067238
1668,0.02503833101109221
1669,0.0832712865049586
1670,0.816007058711446
1671,0.41279981394994886
1672,0.146801313264999
1673,0.18593690061869217
1674,0.03205725308737132
1675,0.3291421682112839
1676,0.4480113739095203
1677,0.01606062795601859
1678,0.3783899496895944
1679,0.13598083111169787
1680,0.1397773659602619
1681,0.00640887523373534
1682,0.6206600529456283
1683,0.36075486451521366
1684,0.5475386424948696
1685,0.018456569790929144
1686,0.629890274516123
1687,0.18433574596610142
1688,0.3115576246384102
1689,0.05913229283880577
1690,0.018299732786219686
1691,0.4037715384702098
1692,0.1301808436566608
1693,0.3418707113954884
1694,0.08972470042480314
1695,0.19607567977234855
1696,0.40616636397402045
1697,0.28538423135282975
1698,0.10954105252161893
1699,0.1575865317645116
1700,0.02185222364215249
1701,0.2135109795302784
1702,0.058074837258804794
1703,0.05098248420248062
1704,0.6799852930680492
1705,0.12384206595356874
1706,0.4651342126632377
1707,0.28298696575540694
1708,0.5648034347516576
1709,0.5151048560356553
1710,0.0043581546167255755
1711,0.42787603351839054
1712,0.01916810816679554
1713,0.5436775176780931
1714,0.10065332496630522
1715,0.006236085117313217
1716,0.37759205996571554
1717,0.009564183766640812
1718,0.005263491437000898
1719,0.21561948914646295
1720,0.0034474260032344335
1721,0.5595118281489616
1722,0.44186835614125625
1723,0.016137376224372467
1724,0.7007326486475524
1725,0.459459389405374
1726,0.3909323315681633
1727,0.10235041976227328
1728,0.025174053759477073
1729,0.6931984070461263
1730,0.6429108065128455
1731,0.5411954141588152
1732,0.3593800621910062
1733,0.08044889964987084
1734,0.32364061484733464
1735,0.3634733446097757
1736,0.0955910532847159
1737,0.5475933045098501
1738,0.023219309657015616
1739,0.02482246232147776
1740,0.6048145017644597
1741,0.28165656151806506
1742,0.005567872083784688
1743,0.2671066067601825
1744,0.015790188993743126
1745,0.00542869442953032
1746,0.29148621287056925
1747,0.030569009104217722
1748,0.11271680216330045
1749,0.0021526968008764285
1750,0.21896047246284517
1751,0.4791034761256629
1752,0.2538913835626865
1753,0.6887587538279166
1754,0.055119272135525116
1755,0.07582949848255056
1756,0.18811344876416577
1757,0.00820169757592345
1758,0.7838795990999388
1759,0.5433950170348869
1760,0.008767141683309259
