Id,Churn
1253,0.8415736426944541
1254,0.10179309860013537
1255,0.00784851865666169
1256,0.6337476270089111
1257,0.6247901610663534
1258,0.008205978006546518
1259,0.37724924374484753
1260,0.8373204458733408
1261,0.022011988102717036
1262,0.13560872735615986
1263,0.23057081699903098
1264,0.22243409615754978
1265,0.17789248097072577
1266,0.4628225806960692
1267,0.32508874233564006
1268,0.6322163005939615
1269,0.41818548408239314
1270,0.02076703823594866
1271,0.018693577156987603
1272,0.12809900652411865
1273,0.019336444323148978
1274,0.00976009898337314
1275,0.16105958306057191
1276,0.017547118149258998
1277,0.005526833513310247
1278,0.07184545543895063
1279,0.31375501158925134
1280,0.030193043160804754
1281,0.5107181494675316
1282,0.7901020366453878
1283,0.3063865104412118
1284,0.609627324324303
1285,0.2530589666624115
1286,0.14400283180788198
1287,0.5581327859210845
1288,0.5550558154316582
1289,0.037731479366797466
1290,0.1593738416007828
1291,0.6227996506235317
1292,0.051254440745539864
1293,0.022319781254469186
1294,0.18955214055182382
1295,0.423315216053823
1296,0.04380798460198653
1297,0.31230695562957056
1298,0.5402021717886198
1299,0.4410981519041813
1300,0.6536379189501325
1301,0.8373204458733408
1302,0.06256392386154326
1303,0.6489848920374655
1304,0.11675884233341749
1305,0.09403350103642343
1306,0.20701224267383078
1307,0.040722977092096456
1308,0.15120624884150843
1309,0.8057144766778681
1310,0.10641955662574376
1311,0.45088931576358127
1312,0.44253092647857534
1313,0.024202644357284465
1314,0.02083140031078283
1315,0.32161771454010857
1316,0.008828102494015087
1317,0.5158327044189485
1318,0.02826818808422793
1319,0.011125616458489872
1320,0.14729802820359297
1321,0.01372875267126962
1322,0.3892159636720836
1323,0.25831087143349624
1324,0.05420690889314987
1325,0.42539173058106444
1326,0.573012677045326
1327,0.11893706564132306
1328,0.7184341086286329
1329,0.33934143001344563
1330,0.7586597948260121
1331,0.13388544215309778
1332,0.22790944897921114
1333,0.16134383193485693
1334,0.010203725520253797
1335,0.6529255651958318
1336,0.03830079294521481
1337,0.5726299336517062
1338,0.010642339897660088
1339,0.7706348413878991
1340,0.023164632003762495
1341,0.24085491834787867
1342,0.013824243335847934
1343,0.07481594637758825
1344,0.033435354733706985
1345,0.09996157722427763
1346,0.03763937155955448
1347,0.010203725520253797
1348,0.710986317903476
1349,0.021082394800333443
1350,0.019336444323148978
1351,0.024202644357284465
1352,0.03643687079585645
1353,0.3471519653387307
1354,0.3860991908208623
1355,0.5844681146313941
1356,0.04515757805530508
1357,0.4444353449588205
1358,0.014019514593219111
1359,0.2542523428559782
1360,0.18255815220148103
1361,0.09242901690798515
1362,0.6195741735180322
1363,0.014981398470089911
1364,0.12238264586798826
1365,0.4622206163632521
1366,0.18258615130937828
1367,0.020146860994588747
1368,0.14785065015043963
1369,0.0431173656286493
1370,0.05170746379040408
1371,0.6887825655456252
1372,0.01675521545269841
1373,0.20313258673103932
1374,0.0231439939694376
1375,0.2317853904439877
1376,0.06433995933905796
1377,0.3912693274980687
1378,0.27593182433466923
1379,0.16090599942997824
1380,0.7542655326883607
1381,0.5401149736652898
1382,0.46158134442893184
1383,0.009308102381313703
1384,0.4517663895010708
1385,0.6900359231969214
1386,0.6225305773281579
1387,0.09474646864699637
1388,0.610497066142979
1389,0.5830459435453382
1390,0.4839445676565054
1391,0.025422344997489753
1392,0.7307403925935384
1393,0.12139223900615324
1394,0.017379911313859065
1395,0.5120677781938016
1396,0.19685037167877992
1397,0.013225311086412499
1398,0.2419557866571346
1399,0.1594825354128456
1400,0.3115317493324562
1401,0.04489180702958473
1402,0.37724924374484753
1403,0.013225311086412499
1404,0.15487536032592322
1405,0.10389178514792625
1406,0.3063865104412118
1407,0.3892159636720836
1408,0.09024780903591753
1409,0.007173508421291008
1410,0.04473558513987557
1411,0.009156409358934893
1412,0.4493475774779165
1413,0.6722272051612477
1414,0.024202644357284465
1415,0.07120210371227186
1416,0.1714571640041862
1417,0.012793292883305791
1418,0.07477369082702241
1419,0.3898010060608362
1420,0.05086777527075183
1421,0.008205978006546518
1422,0.011167630343263285
1423,0.011125616458489872
1424,0.07358985407731
1425,0.06425936830903911
1426,0.04459060308339478
1427,0.06433995933905796
1428,0.7612335461289593
1429,0.32694439700957545
1430,0.13009053667641648
1431,0.25340530173494125
1432,0.34257569593218556
1433,0.022320295895902724
1434,0.7539290952906954
1435,0.2926626841934945
1436,0.32191668616653707
1437,0.1920524762900794
1438,0.3849197351292204
1439,0.3830294570216745
1440,0.3063865104412118
1441,0.44407905393399877
1442,0.1156407788409988
1443,0.6066817976035276
1444,0.22790944897921114
1445,0.16312766951569158
1446,0.254207648555036
1447,0.16961544838972947
1448,0.09577036491257998
1449,0.8622326341950508
1450,0.045820108507606656
1451,0.691434939580901
1452,0.5433373895957304
1453,0.00957286160847562
1454,0.19120684516824207
1455,0.03693499930939336
1456,0.11821665327514246
1457,0.18617281011047698
1458,0.20291187931736893
1459,0.8057144766778681
1460,0.7444204304109542
1461,0.010163354201565604
1462,0.00976009898337314
1463,0.3063865104412118
1464,0.4100143945040002
1465,0.5669433784051863
1466,0.037162329430167736
1467,0.012671806284110009
1468,0.01946083400440441
1469,0.44830372770343024
1470,0.21184264298897282
1471,0.034483799897112054
1472,0.42473153126763963
1473,0.32841011129714054
1474,0.3405238769561477
1475,0.7929059939565422
1476,0.0569768059728466
1477,0.015060207154802488
1478,0.34015349266600814
1479,0.41031938110514665
1480,0.01461041148782402
1481,0.3892159636720836
1482,0.014019514593219111
1483,0.12945341929724266
1484,0.14866789557401125
1485,0.2957333870005247
1486,0.051814418798264
1487,0.09801117341663845
1488,0.3228654887989848
1489,0.19170209889654552
1490,0.6334046333126683
1491,0.01375169950882899
1492,0.007964143238295265
1493,0.17994705181550003
1494,0.7037128069619893
1495,0.4165760340238989
1496,0.3342150094705544
1497,0.1493540225957815
1498,0.2163949030154707
1499,0.11884725621124198
1500,0.04298256227992405
1501,0.06103988917107973
1502,0.00784851865666169
1503,0.10020922582329396
1504,0.9333445056161306
1505,0.4052453796284605
1506,0.6721386886809475
1507,0.2658192505209195
1508,0.6327444117931851
1509,0.47995927641530556
1510,0.09161458182970256
1511,0.03201435767734855
1512,0.0921175837895656
1513,0.1641672966403527
1514,0.030612351020870184
1515,0.5381165842067787
1516,0.04337972826459058
1517,0.5304599346525356
1518,0.40650558738475423
1519,0.08111095082171538
1520,0.030193043160804754
1521,0.09970157925858489
1522,0.01757163414436953
1523,0.17105377256675686
1524,0.010016123524377975
1525,0.5454127077794133
1526,0.06318478361226006
1527,0.6766928694113428
1528,0.09215614823433041
1529,0.5613683949515844
1530,0.13345093821967552
1531,0.15149721570755376
1532,0.010203725520253797
1533,0.1651359606037639
1534,0.022165115235913177
1535,0.16160094145290596
1536,0.057724111379925155
1537,0.3350160295498013
1538,0.00784851865666169
1539,0.503700543790211
1540,0.06960418979590824
1541,0.5574207646227092
1542,0.33044230728394
1543,0.008828102494015087
1544,0.027156720982427773
1545,0.5288314460880504
1546,0.13434936326323904
1547,0.34015349266600814
1548,0.48429904575293015
1549,0.07985849008856835
1550,0.7939769832674434
1551,0.6549318395555326
1552,0.3992830458830758
1553,0.015280833830929711
1554,0.009347794131791895
1555,0.04918862125659078
1556,0.31677895783968485
1557,0.536010025788873
1558,0.060087777892432886
1559,0.01313390243540076
1560,0.33201086959390913
1561,0.017063134159246932
1562,0.04446068347356833
1563,0.48836716484214776
1564,0.09989510038114845
1565,0.2587264321907288
1566,0.02469888742063132
1567,0.056321180124748044
1568,0.7701205528986297
1569,0.014049719725936851
1570,0.3762129045404153
1571,0.05938706775337218
1572,0.18864917803615439
1573,0.020143093169968856
1574,0.5285696394329739
1575,0.8512882354243118
1576,0.027818670523446606
1577,0.035275330104748134
1578,0.2662952583587622
1579,0.38439639831346595
1580,0.7357847925484108
1581,0.0397442715692359
1582,0.3063865104412118
1583,0.011674479256854536
1584,0.5088179464275447
1585,0.3622443953588515
1586,0.017086745539572394
1587,0.0715334855298089
1588,0.011125616458489872
1589,0.3910438448680329
1590,0.30643996102059334
1591,0.3223762297936716
1592,0.8057144766778681
1593,0.23550082708911246
1594,0.00784851865666169
1595,0.3124254006703899
1596,0.15985451696279943
1597,0.13434936326323904
1598,0.0825699286387404
1599,0.4131940032855897
1600,0.6410794933180453
1601,0.24714608706649094
1602,0.6908152940017919
1603,0.5778626021783022
1604,0.02771785300344384
1605,0.23051179081641904
1606,0.09666845912708924
1607,0.14917570412020617
1608,0.02020646318314462
1609,0.5054517531136937
1610,0.07174016778925182
1611,0.24427520479974071
1612,0.7777045587655378
1613,0.1363192595783081
1614,0.19104353291331702
1615,0.153410662284135
1616,0.29956649541016067
1617,0.1933055229202879
1618,0.3371153057398565
1619,0.49159212111646955
1620,0.021684953536669167
1621,0.3456513246271085
1622,0.031021958405854002
1623,0.3252733911880598
1624,0.018449223503223172
1625,0.03861492645078538
1626,0.010487073161940695
1627,0.08641721041866594
1628,0.4717395504175472
1629,0.3598146494321171
1630,0.0660138175963124
1631,0.03214571395718598
1632,0.2775041027142987
1633,0.09515146048065967
1634,0.1547449726157165
1635,0.00976009898337314
1636,0.010065274245549746
1637,0.8890961405092702
1638,0.5991041612161009
1639,0.459341967472969
1640,0.5769373280081188
1641,0.22701173631044966
1642,0.030792428648063943
1643,0.17120212529642556
1644,0.28101258567856374
1645,0.2928001750212604
1646,0.03645413262660185
1647,0.3763971547707962
1648,0.18298954050181976
1649,0.4875692426802368
1650,0.053149268628409824
1651,0.10768434436774421
1652,0.1237231027470994
1653,0.6099159293866694
1654,0.019868308098023067
1655,0.32164248073089735
1656,0.030751765508327485
1657,0.027551838296492947
1658,0.03527393968462835
1659,0.3124122374708493
1660,0.21258566217925748
1661,0.01375169950882899
1662,0.012500653207389682
1663,0.34522109673315765
1664,0.14462295283104507
1665,0.8057144766778681
1666,0.14793535428040946
1667,0.16366101278597853
1668,0.020789782169666118
1669,0.10165828097827992
1670,0.8057144766778681
1671,0.3892159636720836
1672,0.12848056775582217
1673,0.1624168869359917
1674,0.06030667967010784
1675,0.307924062488101
1676,0.4225835909317121
1677,0.015568570162965829
1678,0.4190803814231658
1679,0.20724066318347706
1680,0.11467604734402134
1681,0.01946083400440441
1682,0.6356077100928805
1683,0.3760137829233298
1684,0.6076572671722112
1685,0.02050613476981401
1686,0.7657183837594626
1687,0.22869062505656162
1688,0.37623247599552123
1689,0.06256120078357369
1690,0.023321376645149078
1691,0.37071316204649835
1692,0.0832113356296998
1693,0.4165760340238989
1694,0.032931720083936286
1695,0.15855999733018208
1696,0.5179846523648971
1697,0.31030653731626856
1698,0.12629206157745476
1699,0.11857907331243883
1700,0.054400589533266396
1701,0.17052926313969996
1702,0.016754765972884132
1703,0.030090380419759605
1704,0.6802436208836593
1705,0.0919825587992106
1706,0.5004458421081842
1707,0.21211928570879754
1708,0.6007741502832098
1709,0.49920000041358115
1710,0.011125616458489872
1711,0.37724924374484753
1712,0.041173094556729975
1713,0.45036955774308635
1714,0.08996505920427869
1715,0.013225311086412499
1716,0.3188788774358541
1717,0.007140977048665503
1718,0.014333061372606027
1719,0.2866025063401714
1720,0.011283204997466122
1721,0.6492683780852119
1722,0.3912693274980687
1723,0.013225311086412499
1724,0.7328810257916815
1725,0.41347413682718037
1726,0.5137615701976599
1727,0.0358254724747446
1728,0.019336444323148978
1729,0.7511893131411582
1730,0.6771128049955977
1731,0.519831067236806
1732,0.39326762863150283
1733,0.04453314385751536
1734,0.3341930749794481
1735,0.44224920209390206
1736,0.0571337539361405
1737,0.5861227967351019
1738,0.019336444323148978
1739,0.014408509409775595
1740,0.6034235711281667
1741,0.20857779571901092
1742,0.008326824491875861
1743,0.2877885482182827
1744,0.02050613476981401
1745,0.01962347153030652
1746,0.28646867921334884
1747,0.021080497143391372
1748,0.05229696854913388
1749,0.008903064528437274
1750,0.34966328655910817
1751,0.4957536879657852
1752,0.20370344684120445
1753,0.6908087637769379
1754,0.06960418979590824
1755,0.053985208846619316
1756,0.10131502398109712
1757,0.01962347153030652
1758,0.8016748413643041
1759,0.5175950989396282
1760,0.013620157899545885
