Id,Churn
1252,0.01032656971065367
1253,0.8393362193430812
1254,0.11848156816617329
1255,0.009072174650742832
1256,0.5839912513896882
1257,0.5893790121605647
1258,0.00937139111164658
1259,0.3292965056055301
1260,0.8196325415801475
1261,0.019656740360646914
1262,0.2621776714655838
1263,0.2414783098949418
1264,0.21818858403987196
1265,0.32003779722723685
1266,0.4645136032735557
1267,0.3243405550632373
1268,0.5969343582429922
1269,0.39816644567020304
1270,0.03084539554911484
1271,0.01727701995031269
1272,0.1412937974835471
1273,0.0228478216459369
1274,0.011055336657185399
1275,0.1910559720768089
1276,0.026566043280745855
1277,0.009227727844442193
1278,0.04912544813199112
1279,0.2719404509665286
1280,0.044063041146069626
1281,0.5264656655994571
1282,0.7641662447921933
1283,0.2621776714655838
1284,0.570649605825378
1285,0.21064479765904393
1286,0.1568086130619192
1287,0.565822947561868
1288,0.5354983119542169
1289,0.049511411652207224
1290,0.17494494682453499
1291,0.5770569657172022
1292,0.053741799521716205
1293,0.029681033112239835
1294,0.19769114819628084
1295,0.4440297444245915
1296,0.06768608247831398
1297,0.2840108831439567
1298,0.5129025694215534
1299,0.43233339331567955
1300,0.6327436125497078
1301,0.8199233573239948
1302,0.07541770080507611
1303,0.6216913666349853
1304,0.10721851821813569
1305,0.06910261818649292
1306,0.22286323633541086
1307,0.030454481880199096
1308,0.13739072671819133
1309,0.8043608236507416
1310,0.14767204945098633
1311,0.4386428133895837
1312,0.42789174811736164
1313,0.02757156333843552
1314,0.024634550539839185
1315,0.3302800352482254
1316,0.010325480248180401
1317,0.4855730414599436
1318,0.03245105708845599
1319,0.012716631228624225
1320,0.1287968613853616
1321,0.01852895840327652
1322,0.3292965056055301
1323,0.27464584081209453
1324,0.05766937521898835
1325,0.44163965839525127
1326,0.5724412798307992
1327,0.1615252212988644
1328,0.6748497866491034
1329,0.2583593173222524
1330,0.7054510349812554
1331,0.14819105870385732
1332,0.1980378550259512
1333,0.1919364574128523
1334,0.01126888555348967
1335,0.6435258942518439
1336,0.04417167891757053
1337,0.5499069996457009
1338,0.010184675000666924
1339,0.7314966913438072
1340,0.027057528060223393
1341,0.2583997849716492
1342,0.014350554810956309
1343,0.09700620801831673
1344,0.044063041146069626
1345,0.10662251132387603
1346,0.047975934515915766
1347,0.012222307104356967
1348,0.6924167710043293
1349,0.02243241503642476
1350,0.022748980727162166
1351,0.027936523839331616
1352,0.03340604520735759
1353,0.34080890121673274
1354,0.32338581518400655
1355,0.5817378926152059
1356,0.05051921032377214
1357,0.4207377372529226
1358,0.014101916047119299
1359,0.199050678399771
1360,0.159559371714343
1361,0.10845605085490036
1362,0.6180608043968112
1363,0.015817514479006287
1364,0.10891434290819604
1365,0.4515338029458715
1366,0.3234091420930485
1367,0.02591116156415717
1368,0.12835323908752597
1369,0.051847494427973914
1370,0.03858777495845374
1371,0.7064460516539179
1372,0.017659401411935168
1373,0.1640167729455278
1374,0.026624777493014548
1375,0.2528676649390096
1376,0.07777962980432311
1377,0.40052276606902376
1378,0.3254746282576701
1379,0.16521420844288928
1380,0.7277270044858654
1381,0.5194001263867091
1382,0.4404207735276658
1383,0.010492456919505405
1384,0.4445180991200196
1385,0.6659212284148144
1386,0.6284697704191164
1387,0.09289135816171178
1388,0.5922828112062942
1389,0.5736934852543233
1390,0.5276895781427006
1391,0.0291722851459542
1392,0.7092118718351982
1393,0.12705118642431912
1394,0.020591213718441793
1395,0.4670298119785979
1396,0.16259489870626948
1397,0.012981686744082536
1398,0.2826423753443228
1399,0.2500686651078365
1400,0.2572216684042147
1401,0.040834314694310404
1402,0.3292965056055301
1403,0.015963997566478552
1404,0.1469226489124639
1405,0.1278662904593832
1406,0.2621776714655838
1407,0.32927296071139617
1408,0.10856232222879095
1409,0.012474679912794358
1410,0.04153578706106322
1411,0.019146972198687242
1412,0.5078924640531446
1413,0.6156085366736048
1414,0.027574421770466786
1415,0.07379679703526563
1416,0.19763348515434975
1417,0.012852503834463585
1418,0.08336271555318556
1419,0.3821760797209547
1420,0.07064636817909813
1421,0.009248751103094068
1422,0.012321275992542983
1423,0.012884657888055635
1424,0.09386232387228413
1425,0.06981240354900872
1426,0.0317053106269167
1427,0.08480318792984229
1428,0.7168181840327572
1429,0.3448063279652557
1430,0.16780574335816226
1431,0.2611261353416164
1432,0.3270078737867804
1433,0.02146396657745317
1434,0.7436041692395202
1435,0.3099632544600569
1436,0.3223622994595718
1437,0.14952959322446593
1438,0.3938263606704456
1439,0.3898242473877961
1440,0.2621570498142613
1441,0.46520402735289323
1442,0.08487820825989664
1443,0.5724921113357291
1444,0.20211246713341247
1445,0.1591395293342025
1446,0.2930900710117251
1447,0.20941452565193028
1448,0.08114534995176213
1449,0.8431057441946802
1450,0.04511439344947053
1451,0.6749638331174999
1452,0.5224639711106362
1453,0.019515777769453173
1454,0.18683967723197892
1455,0.04710042265520826
1456,0.09612709841668553
1457,0.21320713080291503
1458,0.18662170657080773
1459,0.8043608236507416
1460,0.7442804298570875
1461,0.019146972198687242
1462,0.011048204419826409
1463,0.2621776714655838
1464,0.361291214477505
1465,0.5767255578499603
1466,0.0332907407087622
1467,0.023574803212822917
1468,0.024067853775076087
1469,0.420352344055148
1470,0.19864691847789728
1471,0.04493854702677294
1472,0.4025263099456384
1473,0.3638774674003853
1474,0.3622768033825562
1475,0.7672520554095112
1476,0.05560157315570206
1477,0.028024589425146067
1478,0.2945273532433701
1479,0.3749285290603726
1480,0.0177863846760186
1481,0.3292965056055301
1482,0.013802588252540231
1483,0.10552115143763263
1484,0.18836561701615387
1485,0.2621776714655838
1486,0.0529585904856877
1487,0.11686719156105788
1488,0.31579478642133246
1489,0.21512913793555136
1490,0.6350888747890809
1491,0.025079957275365106
1492,0.010184675000666924
1493,0.16744376889253876
1494,0.6600016973661159
1495,0.40004174141876697
1496,0.34751843283250905
1497,0.14965266884546755
1498,0.27941347389198884
1499,0.1123640731042979
1500,0.05620557384375477
1501,0.05460614535458482
1502,0.009071216315077102
1503,0.09279094895072627
1504,0.9159183473366799
1505,0.3939580355096778
1506,0.6393254868418125
1507,0.21702341618847457
1508,0.616089980793348
1509,0.4546406909695813
1510,0.09571887877371163
1511,0.043250808870431035
1512,0.12750434844700334
1513,0.16475927694640413
1514,0.04451608197130273
1515,0.49809319275568115
1516,0.05710366471621438
1517,0.564040884963824
1518,0.3591685064354979
1519,0.09663659279689002
1520,0.044063041146069626
1521,0.07498438046338506
1522,0.018996623509651284
1523,0.19187983934202713
1524,0.016044578714250725
1525,0.5365112049343742
1526,0.0693707376269335
1527,0.6159097397858533
1528,0.08243969860669023
1529,0.5335839481325987
1530,0.2019855730149953
1531,0.13253841344932904
1532,0.01127007342304583
1533,0.1532107417448183
1534,0.03135765279982678
1535,0.1535918250649069
1536,0.04524829190115075
1537,0.32652419115989284
1538,0.009191524022365448
1539,0.48083953772673266
1540,0.06981240354900872
1541,0.5289802873890566
1542,0.3509028225986644
1543,0.010261435941443126
1544,0.03030311648792131
1545,0.5337639083064742
1546,0.17024231398534562
1547,0.2945273532433701
1548,0.4642664258246881
1549,0.11111666776087314
1550,0.7635881231288667
1551,0.5668193971334055
1552,0.3778603045845194
1553,0.013250286681951755
1554,0.014176735210499138
1555,0.03591770336742015
1556,0.34656775707374154
1557,0.4950407439264093
1558,0.05400697583070841
1559,0.018239824584352027
1560,0.31187413071705516
1561,0.019144274729012797
1562,0.044570022328255694
1563,0.4788787479512969
1564,0.07471126530757703
1565,0.2021503552110447
1566,0.021814526270932243
1567,0.055450595052655795
1568,0.7130841845140625
1569,0.014172240162201824
1570,0.37348845812620396
1571,0.06315066298875699
1572,0.17739694889566965
1573,0.01808200721081437
1574,0.5159439127531745
1575,0.8272768042106804
1576,0.03410982664455083
1577,0.04140817415702688
1578,0.22521531758381907
1579,0.3584690659947299
1580,0.7393395586365492
1581,0.04208103814663988
1582,0.2621776714655838
1583,0.012219446839662158
1584,0.5333063740010422
1585,0.39651645247784434
1586,0.024392968439052604
1587,0.0789712816611859
1588,0.01032793307813715
1589,0.34363815583742735
1590,0.36872015817603004
1591,0.3597423337091732
1592,0.7835395719310466
1593,0.20053885093280005
1594,0.009072174650742832
1595,0.28741779530974043
1596,0.14527432014596692
1597,0.17024231398534562
1598,0.08755650871309247
1599,0.3754810408280632
1600,0.5897249603742103
1601,0.26910039252747214
1602,0.7023280671435178
1603,0.5620878566369875
1604,0.021794766113561896
1605,0.21240747354660197
1606,0.13121026470513347
1607,0.17421554927979205
1608,0.023185527502461615
1609,0.5501256678990057
1610,0.08443435768514244
1611,0.24923942618389286
1612,0.7613575074479448
1613,0.120911606535891
1614,0.16485762435722112
1615,0.19160140601484832
1616,0.29309075014605657
1617,0.20835660776903173
1618,0.38056776646545093
1619,0.47793139924152583
1620,0.03067276309453961
1621,0.31759580057659675
1622,0.03466750125412342
1623,0.3550805576284971
1624,0.01993117851706396
1625,0.031703470480478634
1626,0.010254588315553991
1627,0.08418712190337134
1628,0.4814119279044979
1629,0.35638784968859777
1630,0.08426688398524465
1631,0.03942560279208271
1632,0.25097681784028586
1633,0.11311305509664679
1634,0.1555890145105486
1635,0.011048204419826409
1636,0.012749435675955892
1637,0.8799799708540091
1638,0.6051970856310017
1639,0.44982420677170726
1640,0.5652447041935698
1641,0.24494929884535532
1642,0.034540718147476286
1643,0.17390539147326017
1644,0.3237273066466136
1645,0.3342758085518364
1646,0.04453835845231097
1647,0.3561799009591352
1648,0.18939806803191683
1649,0.46584426421505304
1650,0.0513103198025166
1651,0.11688492213738627
1652,0.16417745130554484
1653,0.5753742319786173
1654,0.020663764089089386
1655,0.35436155769875965
1656,0.031419035472797584
1657,0.03786067333886624
1658,0.027123753273183334
1659,0.3172688008639061
1660,0.22562552063029895
1661,0.02510395197255462
1662,0.01162544631130993
1663,0.29958386205666054
1664,0.1702272551812075
1665,0.8043608236507416
1666,0.15309558512983099
1667,0.1464208347722163
1668,0.026020559357391802
1669,0.10954535444605648
1670,0.8043608236507416
1671,0.32927296071139617
1672,0.0981295609018092
1673,0.17713111320508648
1674,0.0548876079984825
1675,0.30137099276924945
1676,0.34270624341703626
1677,0.018764087118827193
1678,0.37786685560535277
1679,0.23755766341240442
1680,0.13883547039637378
1681,0.02385897206632165
1682,0.6253175754709268
1683,0.38678380086790337
1684,0.6306323417337345
1685,0.02095268052716445
1686,0.7008166548248791
1687,0.25535018093295375
1688,0.363556412844563
1689,0.07559349665548896
1690,0.022712647246481296
1691,0.41152949243347425
1692,0.10722554485589929
1693,0.40004174141876697
1694,0.03713852093276968
1695,0.18468625898691468
1696,0.45384904124237524
1697,0.25504019441624964
1698,0.12064870377669175
1699,0.13388463224313674
1700,0.05992468975041424
1701,0.16260157981521378
1702,0.029415860578268258
1703,0.03285531177409447
1704,0.6439196291839154
1705,0.09993181734191478
1706,0.4902944829752307
1707,0.2559981700228404
1708,0.5270552250075624
1709,0.49557231083772585
1710,0.012884657888055635
1711,0.3292965056055301
1712,0.05400697583070841
1713,0.466839450689618
1714,0.11492891729009468
1715,0.015963997566478552
1716,0.33832285593063155
1717,0.01014426043454795
1718,0.016697053792754983
1719,0.285600124644112
1720,0.011333452029498925
1721,0.6428975724337634
1722,0.3671949241126542
1723,0.017394472627098773
1724,0.725351939567937
1725,0.4086503598545693
1726,0.4743903108638013
1727,0.0523394312447028
1728,0.0209896683318998
1729,0.7198844780660086
1730,0.6477152441713615
1731,0.5475535982257765
1732,0.35887660041040054
1733,0.056356757826094575
1734,0.3021650764956607
1735,0.4332968142730918
1736,0.07785896575820789
1737,0.5678924473649138
1738,0.022748980727162166
1739,0.027765810542561022
1740,0.5840574472191481
1741,0.26184776626711137
1742,0.01032793307813715
1743,0.27519142106963385
1744,0.02095268052716445
1745,0.020557289963183442
1746,0.2584317861274868
1747,0.01813357054515527
1748,0.07226777067582116
1749,0.010292382401649923
1750,0.35295805000096586
1751,0.4520990317831062
1752,0.20211755030008846
1753,0.656091581532534
1754,0.06980548093412163
1755,0.05053569971664542
1756,0.12750434844700334
1757,0.02055514356813934
1758,0.773939647167195
1759,0.5167505663054492
1760,0.01808200721081437
