Id,Churn
1253,0.867135183111049
1254,0.1308372998098459
1255,0.005965530600076894
1256,0.7104582790181349
1257,0.5273306774005785
1258,0.004864993810986619
1259,0.6630011546292567
1260,0.867400064517975
1261,0.015798860710744926
1262,0.22361938098455533
1263,0.448736616661998
1264,0.2854585295415798
1265,0.3302457554744047
1266,0.43178998765480603
1267,0.35906097277057897
1268,0.5642185707071617
1269,0.3450403947240237
1270,0.009521708306738099
1271,0.008798065266908862
1272,0.08513069743584409
1273,0.024316859358663047
1274,0.008444247615525426
1275,0.23400489517394732
1276,0.009362601714499541
1277,0.005521274233547418
1278,0.09955524289259574
1279,0.2921835379983417
1280,0.03964510620654377
1281,0.6399048849143806
1282,0.7592442303896839
1283,0.403853841455648
1284,0.5752089879018272
1285,0.07651842232314854
1286,0.0670251668606345
1287,0.49651677821253154
1288,0.6017286064546468
1289,0.017601472776264622
1290,0.2700085433655533
1291,0.507050817911726
1292,0.03685129980162429
1293,0.013944913817955156
1294,0.2675917356148452
1295,0.3627623887447287
1296,0.02595307173514321
1297,0.3889586549380541
1298,0.5955541273572338
1299,0.647731965512987
1300,0.6431121264051936
1301,0.8640698667729046
1302,0.03268286841224416
1303,0.6055622614816968
1304,0.17650875520228357
1305,0.03487936750797623
1306,0.24446221517879893
1307,0.02512998148921762
1308,0.1440169247873344
1309,0.8107542814012658
1310,0.044257719829507144
1311,0.46275378118689275
1312,0.4455023404945905
1313,0.033415719619745377
1314,0.015932339885242494
1315,0.40111305780244494
1316,0.005880087061292069
1317,0.5628170799481466
1318,0.03081916567825597
1319,0.009956466630576198
1320,0.19213469046924164
1321,0.004554193613703199
1322,0.6175556888446145
1323,0.26791201374803364
1324,0.044764207985567385
1325,0.42412617784334583
1326,0.5799655575542371
1327,0.1371257127788717
1328,0.7541094852889264
1329,0.28940666837687834
1330,0.8009622595745862
1331,0.2620935568262077
1332,0.1776538108911057
1333,0.15284597086816015
1334,0.01225118247347174
1335,0.7368179898961994
1336,0.014594700957932291
1337,0.6256576439668455
1338,0.011364514221531575
1339,0.7882346756258843
1340,0.022497213996500728
1341,0.3008049190356795
1342,0.020705083407240022
1343,0.07197283368960998
1344,0.04122893902563368
1345,0.08884576520792098
1346,0.019725252876661287
1347,0.011070186477147333
1348,0.8575926976911441
1349,0.018941486737603652
1350,0.012658188591327378
1351,0.025528910579350403
1352,0.010030196386300778
1353,0.43926268302315674
1354,0.2915670487528138
1355,0.5757264266229589
1356,0.07426678722853014
1357,0.3752880567026529
1358,0.0079085916959889
1359,0.20211050365864894
1360,0.12480623142466095
1361,0.1618567517034037
1362,0.6122166610314507
1363,0.02330239166710856
1364,0.19496376925978687
1365,0.38216258368068456
1366,0.2304193396628054
1367,0.013736027301852227
1368,0.16048360123660543
1369,0.03136450588619372
1370,0.024405212304642165
1371,0.8303813285613786
1372,0.011208947594480623
1373,0.19665062014932733
1374,0.010056854793627435
1375,0.26341506580392127
1376,0.09121142357565962
1377,0.5018754609402832
1378,0.2569010853427358
1379,0.21311117659692988
1380,0.7617607598486335
1381,0.5665862276166981
1382,0.5599047181373534
1383,0.0071754415472212825
1384,0.4359341193367453
1385,0.6892462884339164
1386,0.6135494290037053
1387,0.047159993209138794
1388,0.5781556446839485
1389,0.550218529463313
1390,0.6618696015378811
1391,0.01003772385352025
1392,0.8386240294758558
1393,0.09352478127503498
1394,0.01005716324270755
1395,0.4047127342501554
1396,0.07720017070100409
1397,0.009645018568494942
1398,0.24357042529438744
1399,0.21424150379809379
1400,0.21182713930205913
1401,0.06022492152805951
1402,0.655990571499455
1403,0.013767002579933948
1404,0.17269712027772072
1405,0.1518225746913137
1406,0.5578933787027046
1407,0.3940284300239328
1408,0.08495416669991832
1409,0.009195323085917917
1410,0.09680356702221192
1411,0.004129323987316876
1412,0.4743243391320574
1413,0.6070684776625559
1414,0.02917867821974989
1415,0.16211355476530154
1416,0.19052077731875605
1417,0.010295586868514226
1418,0.07723365003601398
1419,0.3975511107056472
1420,0.07063771150023644
1421,0.0066673162280122536
1422,0.0065336479199239504
1423,0.010734433667360375
1424,0.06980594166840909
1425,0.0542444117834544
1426,0.07059129505298348
1427,0.10618835603014823
1428,0.8336078506689762
1429,0.4798903709183893
1430,0.10480245947764714
1431,0.5469781933834913
1432,0.32759828828725585
1433,0.010690963032185467
1434,0.5969205180878986
1435,0.21331723224334917
1436,0.3038735781736049
1437,0.1522458025652529
1438,0.3925778876030953
1439,0.42803027622422946
1440,0.3407034145911263
1441,0.3946831073995232
1442,0.10916479906842548
1443,0.5407341945888687
1444,0.19762068989379328
1445,0.10808402580007023
1446,0.25787201026254364
1447,0.19759818552205463
1448,0.06519294687119968
1449,0.8174169654717577
1450,0.03514483711508969
1451,0.635728305114379
1452,0.5365815006093763
1453,0.006511390777698157
1454,0.20953858508615614
1455,0.02153240264006474
1456,0.04302081102703688
1457,0.27514028498276044
1458,0.35071454765824256
1459,0.8342077443938574
1460,0.7541974596252101
1461,0.0041416551122319
1462,0.012105529715329834
1463,0.5062564833038506
1464,0.6577108041815126
1465,0.44063449614314776
1466,0.015467604885702514
1467,0.009839636308125413
1468,0.01119567386375994
1469,0.5429366249299085
1470,0.4099858094971067
1471,0.021196603209066904
1472,0.46538359314887173
1473,0.32116550609647976
1474,0.40043900142212263
1475,0.8569970130649596
1476,0.02525679036719554
1477,0.008955788178357496
1478,0.38289928982921495
1479,0.3832808918924744
1480,0.009175842475987794
1481,0.5235500588529896
1482,0.006477936571138577
1483,0.174215089251575
1484,0.20768757871238178
1485,0.5420814063257439
1486,0.035916174201453405
1487,0.06847818310239705
1488,0.29288465483413406
1489,0.13466489176774288
1490,0.8030544237694763
1491,0.010942204311594959
1492,0.011106332519516933
1493,0.2671911103751815
1494,0.5956619266294904
1495,0.25133712451227713
1496,0.22575070024472818
1497,0.1809046823247181
1498,0.1439347630826815
1499,0.11335385732653942
1500,0.04384576277213545
1501,0.02974259263396001
1502,0.007109851226207297
1503,0.05783793837471432
1504,0.9095963008557797
1505,0.40033436328390354
1506,0.6563727439221576
1507,0.1583959860750773
1508,0.6459791333627393
1509,0.33634396649083254
1510,0.13182458009228962
1511,0.04384737074322539
1512,0.06846349364964967
1513,0.31462057137997385
1514,0.05795357469715193
1515,0.5589357287339337
1516,0.05370474410141991
1517,0.7389673699961539
1518,0.43789669385874896
1519,0.05863734271042055
1520,0.029562401154434766
1521,0.07018571477899227
1522,0.02181200241572889
1523,0.25368056371380665
1524,0.008934328860983045
1525,0.5916251268677717
1526,0.08676645215614784
1527,0.6769904249272322
1528,0.13243716343208173
1529,0.47360422217689735
1530,0.18563037438453364
1531,0.05701736378169167
1532,0.006078150232881986
1533,0.09655996337177289
1534,0.02691605125370669
1535,0.14758300066962074
1536,0.03250771378580931
1537,0.37394710093097555
1538,0.007015982476420377
1539,0.5240775386265918
1540,0.05942119023510333
1541,0.5763388998369849
1542,0.37980569886845245
1543,0.004974469685654887
1544,0.012494517259628218
1545,0.6018180969893933
1546,0.16145941332523567
1547,0.4179099295890749
1548,0.44424326453500784
1549,0.11829479105268856
1550,0.7187508508278994
1551,0.7070638410050123
1552,0.45495689091954483
1553,0.008295506970923192
1554,0.010925956325448226
1555,0.02200114180415594
1556,0.4137173514213778
1557,0.581833740989127
1558,0.05908156081726541
1559,0.005112443814060707
1560,0.17796514035764932
1561,0.017763506060949626
1562,0.03807112710787959
1563,0.4705964061093424
1564,0.13391026883229046
1565,0.2879870423266202
1566,0.017987677208162984
1567,0.03383891514971111
1568,0.6449905920451631
1569,0.00785901899233149
1570,0.591707013184958
1571,0.046103774558675745
1572,0.19156867179104708
1573,0.01617101051092076
1574,0.5745982453411204
1575,0.856151361600655
1576,0.05010588286448584
1577,0.02362986659816419
1578,0.2630493174915311
1579,0.23882688695643942
1580,0.6951636214903842
1581,0.03220186210920225
1582,0.5578933787027046
1583,0.005189972663620297
1584,0.5985536279053083
1585,0.532040834544921
1586,0.02143329856409548
1587,0.06432913812055382
1588,0.009248388121488866
1589,0.6172304613312979
1590,0.3344491864547146
1591,0.4133623773658571
1592,0.7956036243533744
1593,0.25671759174548026
1594,0.00528742452789492
1595,0.28404013052717436
1596,0.17583640610074666
1597,0.13103518454281074
1598,0.06551665602877961
1599,0.4502009794989658
1600,0.7171621929577698
1601,0.5055296651531438
1602,0.7818505560944585
1603,0.5762421446116588
1604,0.01987763786474235
1605,0.14024357634320642
1606,0.16635276467230475
1607,0.21084601966284824
1608,0.010011452424091818
1609,0.5105739045717822
1610,0.033681820344255695
1611,0.30618626098380114
1612,0.741624212014364
1613,0.10863000175044156
1614,0.2270170704136991
1615,0.2822268725248891
1616,0.37424662824987237
1617,0.15408259917289063
1618,0.6194178835337725
1619,0.6793052518219853
1620,0.0207945201516571
1621,0.30970680882101065
1622,0.020999894541195455
1623,0.46010121342338656
1624,0.011153038428034273
1625,0.013505180303904468
1626,0.007844046242956426
1627,0.07997708834966676
1628,0.664571174975431
1629,0.26233731390511195
1630,0.06024899636945562
1631,0.026611870738983034
1632,0.4177397837262552
1633,0.16969610741301755
1634,0.07755902135164995
1635,0.012020048863804565
1636,0.02313992129177919
1637,0.9123316230708957
1638,0.7398376413589199
1639,0.5674832720547417
1640,0.6471278095239672
1641,0.15124477260147107
1642,0.039484617636487446
1643,0.2010154207620176
1644,0.22444652819269265
1645,0.2054317596367892
1646,0.014055314012240432
1647,0.4244691627146628
1648,0.18875850707574923
1649,0.6812576429505258
1650,0.04811213931124466
1651,0.1284364893369179
1652,0.20260129313490594
1653,0.6123038369959283
1654,0.01162452589140833
1655,0.689596534843721
1656,0.03036689254546785
1657,0.015852051928216822
1658,0.015949534241400352
1659,0.3766853397741951
1660,0.22416116001272807
1661,0.008615139671361996
1662,0.009100005670748566
1663,0.26577678118438236
1664,0.23218074361186844
1665,0.8318458701277535
1666,0.09974462616840857
1667,0.06759491932901271
1668,0.008203755883093045
1669,0.0400041231771913
1670,0.8108019119361174
1671,0.3924084839299296
1672,0.09011000902907162
1673,0.10077229885445216
1674,0.03227095422015223
1675,0.34033355668183285
1676,0.534174822605661
1677,0.010849302747997155
1678,0.4728813780557899
1679,0.30861283996471056
1680,0.10266646754388438
1681,0.006353365840167374
1682,0.6671454622024069
1683,0.3857477499290453
1684,0.6966496721713208
1685,0.01607504623722493
1686,0.7638352334059939
1687,0.1330227828161005
1688,0.5177688269707008
1689,0.025279386625437807
1690,0.00932122127546773
1691,0.3105455292010978
1692,0.13285775236523725
1693,0.2554748744604157
1694,0.029502427841360753
1695,0.21994212681260208
1696,0.534189169086686
1697,0.2708031427542311
1698,0.09679263625847458
1699,0.048114003722679585
1700,0.04901086452723927
1701,0.2479845988075487
1702,0.009110122324706225
1703,0.014281132097206098
1704,0.6396414948348919
1705,0.14028722150892708
1706,0.5444163968733039
1707,0.18421658676367725
1708,0.5900144404849789
1709,0.5557263928457609
1710,0.013429871250405921
1711,0.655990571499455
1712,0.05696056491887881
1713,0.6753863790615692
1714,0.05950844693452222
1715,0.009810650721927657
1716,0.2834527014180922
1717,0.002953251406732184
1718,0.02290481243463876
1719,0.2898600592368992
1720,0.006210543623382151
1721,0.7387740662670709
1722,0.5135979059158893
1723,0.01369283270809094
1724,0.6203263314214496
1725,0.5191199161169864
1726,0.4858446559758311
1727,0.036377635548213
1728,0.013730498798868701
1729,0.7505497606671029
1730,0.7775511792809827
1731,0.4524993975547272
1732,0.36101676103330566
1733,0.05127775056136723
1734,0.1713091615245392
1735,0.47416716902520145
1736,0.09475474066941204
1737,0.6318451717143738
1738,0.014112240132749018
1739,0.013593465803863728
1740,0.6244763186966569
1741,0.15608706997750307
1742,0.007856003381694478
1743,0.3900506393021384
1744,0.020730981875363527
1745,0.016639233084895625
1746,0.4835024355765285
1747,0.007244890559589014
1748,0.06308076650852128
1749,0.007222498544169108
1750,0.2925003930016705
1751,0.5533508186746658
1752,0.11367990372482283
1753,0.7730282913889812
1754,0.07290609248085685
1755,0.03570252635349886
1756,0.08276225535977867
1757,0.02334473000165717
1758,0.7932857025032137
1759,0.5568624547450303
1760,0.012531711931831516
