Id,Churn
1248,0.09237699066368701
1249,0.12373813532041496
1250,0.03522888315771945
1251,0.3952295156390947
1252,0.0025852520825145877
1253,0.7639572976187287
1254,0.12691498592882547
1255,0.001287959340923204
1256,0.5135336252751125
1257,0.694592003823086
1258,0.0024696921942186363
1259,0.2732602970009426
1260,0.7224560220110516
1261,0.008401382705500594
1262,0.19540585515519615
1263,0.2235008945284878
1264,0.24154664135711262
1265,0.24965182748922402
1266,0.5206890890304451
1267,0.35755172719965644
1268,0.6242343415784669
1269,0.3679842073734844
1270,0.008384551977958128
1271,0.010173732738807666
1272,0.17139695859766854
1273,0.024235114184680343
1274,0.004877477520401706
1275,0.2122723471047569
1276,0.0212682045737046
1277,0.0011292617727600646
1278,0.08167916884809154
1279,0.3222630677721563
1280,0.03358696453419875
1281,0.659178332790311
1282,0.7736342845346591
1283,0.17788438823826855
1284,0.6429414682611894
1285,0.1681729690306794
1286,0.10088272141908998
1287,0.6001420137595986
1288,0.6922706035382279
1289,0.023850550955123874
1290,0.1854557510336467
1291,0.5961550612245041
1292,0.08484864435996124
1293,0.010241277773255121
1294,0.25944370051346577
1295,0.39741214089302557
1296,0.03593813579446413
1297,0.33198434394305476
1298,0.529516217158993
1299,0.36708745515258995
1300,0.6996762288244853
1301,0.7117578779421736
1302,0.053865261357095635
1303,0.6975825086171977
1304,0.1274823437504355
1305,0.12197272583835712
1306,0.2557644268130561
1307,0.02511434554540619
1308,0.16103106316589158
1309,0.6982334306834048
1310,0.08424421475344694
1311,0.46130090264248097
1312,0.39619673593064586
1313,0.032194939597369375
1314,0.032741621394811286
1315,0.36936053867447016
1316,0.002670560194315406
1317,0.497777736272457
1318,0.050447511438941
1319,0.00240338462509083
1320,0.15949532283347556
1321,0.006945264585936391
1322,0.2585519546869701
1323,0.33242135933471834
1324,0.0767161268346984
1325,0.5361956448703386
1326,0.6263089035611128
1327,0.1545247831974599
1328,0.6968215263838299
1329,0.4217984335221329
1330,0.7403081307800305
1331,0.20344706583419966
1332,0.15167297091833587
1333,0.20233113067806735
1334,0.004470941831911232
1335,0.6284807463551639
1336,0.027318711222613826
1337,0.6590840117689858
1338,0.0019254185532077133
1339,0.768388489809425
1340,0.030398902439398072
1341,0.26967725605970727
1342,0.014506375700064916
1343,0.10748490676122738
1344,0.03833825253800991
1345,0.12992693067635985
1346,0.049542076203042
1347,0.008539230815877279
1348,0.6884528966769492
1349,0.036229058745655233
1350,0.018292736153087175
1351,0.03434039979110508
1352,0.020490707732458018
1353,0.3444235377582252
1354,0.239812576728204
1355,0.5554468219283346
1356,0.07655092868832387
1357,0.4235946623839543
1358,0.010460336718269838
1359,0.26421594154420974
1360,0.1987564950484868
1361,0.139518086244551
1362,0.5643436796342454
1363,0.023500895281121398
1364,0.12436192952156735
1365,0.49134098773852664
1366,0.2642743597624101
1367,0.009056366312974578
1368,0.13303876603599338
1369,0.06277704407108826
1370,0.06606978199709682
1371,0.6712934601874065
1372,0.01803953593848653
1373,0.21737915538688526
1374,0.025591440275475393
1375,0.2604539040601318
1376,0.07696450375207739
1377,0.3968669488588135
1378,0.34169879396612207
1379,0.22512672715301243
1380,0.7203065688109894
1381,0.5734521828719091
1382,0.48315235623792646
1383,0.003168798527717004
1384,0.43693671331307404
1385,0.7562377658667294
1386,0.5226636326012265
1387,0.07964569459396884
1388,0.6314671721107589
1389,0.575019418826108
1390,0.5683084756685245
1391,0.016231630354006675
1392,0.7075417104792254
1393,0.11493258582623661
1394,0.01156694160838576
1395,0.5871403039767012
1396,0.17320598650110794
1397,0.006806769646988786
1398,0.21148502629067412
1399,0.21463314839290995
1400,0.31931490195672585
1401,0.017591591220049545
1402,0.2712046296445641
1403,0.007571723521621118
1404,0.07441307224723961
1405,0.1253813634337954
1406,0.19665439861674788
1407,0.2565678716254959
1408,0.14313323978399653
1409,0.0014493675751011867
1410,0.024136443632390567
1411,0.007661383062354145
1412,0.4798022423091419
1413,0.5086376008198854
1414,0.03658856577472692
1415,0.09540590189258426
1416,0.234501386039281
1417,0.004446384208063265
1418,0.11577414821098449
1419,0.30271173164653925
1420,0.049328180802715116
1421,0.0021959846158961663
1422,0.007649000098918505
1423,0.0034026759302758602
1424,0.09752663171949087
1425,0.09635763145343466
1426,0.029796511752006677
1427,0.09174648793355471
1428,0.7867246296412606
1429,0.4867607042730468
1430,0.10507667699871492
1431,0.24513077894197144
1432,0.3828424034453108
1433,0.003880290598002241
1434,0.6028843181371824
1435,0.2714517137018408
1436,0.4069497733789165
1437,0.13500137588959207
1438,0.47730782144094824
1439,0.5235935328769695
1440,0.18737796701556872
1441,0.4724376975309025
1442,0.19724782832583945
1443,0.5892127862239753
1444,0.16473970255558465
1445,0.11419731586009484
1446,0.1870445183326861
1447,0.21177379239511698
1448,0.051332187187788515
1449,0.7645746214014105
1450,0.06772944869299051
1451,0.5366823053545843
1452,0.538390951593284
1453,0.011149831822264696
1454,0.10087236302558848
1455,0.035220991732081874
1456,0.09506787794162844
1457,0.2320069025355005
1458,0.21254891377554733
1459,0.6916046700077942
1460,0.5982610802185232
1461,0.007531517364021765
1462,0.006155449290186231
1463,0.18856577390517698
1464,0.4098094719262761
1465,0.6403374480458637
1466,0.04295990047780831
1467,0.0082493787643568
1468,0.012278196025819506
1469,0.4471934133287462
1470,0.21766573870993475
1471,0.04825473384322176
1472,0.2570287998124866
1473,0.31040289535527454
1474,0.43953447528432266
1475,0.818194328275778
1476,0.09672824737156589
1477,0.013579538488102946
1478,0.2923975577423055
1479,0.41006948146367567
1480,0.00540898667101717
1481,0.26560187051660267
1482,0.006471531754185999
1483,0.17194899128762553
1484,0.16077719645323768
1485,0.19953878003787004
1486,0.029554085715481723
1487,0.08286953924926636
1488,0.30202101649871677
1489,0.19574883937979837
1490,0.6139726001501662
1491,0.012718055446077917
1492,0.0018913841195491168
1493,0.20160219557919967
1494,0.7164255637246875
1495,0.4033052554700091
1496,0.27840169986475494
1497,0.12244602142618191
1498,0.1920189984835285
1499,0.15656172441101127
1500,0.04707286554839861
1501,0.10890313717294903
1502,0.0018729585041862113
1503,0.14693705273481772
1504,0.8380657617549627
1505,0.3647040026201693
1506,0.7140267401184179
1507,0.2709758874182817
1508,0.6634763218234865
1509,0.48968402164091684
1510,0.048994473687572364
1511,0.02974641289723582
1512,0.10368043706391752
1513,0.16437980038785474
1514,0.025174114326542416
1515,0.44046417644790237
1516,0.047201996410534026
1517,0.6618355133838736
1518,0.37859230533943616
1519,0.06755364165425314
1520,0.030243824501290248
1521,0.05509140378603478
1522,0.02603427444166048
1523,0.173639836432322
1524,0.005427777145192733
1525,0.5201102136405833
1526,0.04591474698298372
1527,0.7413044504834623
1528,0.1698784052422351
1529,0.6011285990136397
1530,0.13147439344818623
1531,0.13228834512108428
1532,0.005528162803480871
1533,0.14245096239955543
1534,0.023021486844335894
1535,0.08425952801942255
1536,0.0702501445672069
1537,0.3976744488688517
1538,0.001727000710824268
1539,0.43750109217403516
1540,0.1032290481657094
1541,0.6079984451084223
1542,0.38839693732587066
1543,0.0025289068902251497
1544,0.024819152396472283
1545,0.6437853067186098
1546,0.16721602103708513
1547,0.34041420850478854
1548,0.5271739972715
1549,0.06035139657540972
1550,0.6349503324339424
1551,0.7658413245124372
1552,0.41333917022513816
1553,0.004041613297488717
1554,0.0077141382909372905
1555,0.03199131601418808
1556,0.22905141168883117
1557,0.5587818824129382
1558,0.042027190607642255
1559,0.00654651408997406
1560,0.3303964419565196
1561,0.02626241915951582
1562,0.08523441022795888
1563,0.5415493535563125
1564,0.08176825228352697
1565,0.09954250343680596
1566,0.011828608622127128
1567,0.053011143376965386
1568,0.6492664419623013
1569,0.007858744338890831
1570,0.3212433797596327
1571,0.06871208311803999
1572,0.1864869072723033
1573,0.014583200769275877
1574,0.5380278967108961
1575,0.7324733425817903
1576,0.02435417128562763
1577,0.034708085170551996
1578,0.26830276071173015
1579,0.2989196914795735
1580,0.5528392545060838
1581,0.029245910993253185
1582,0.19624492485170228
1583,0.007557912887913512
1584,0.5232116656311002
1585,0.3396923486135417
1586,0.029621516481577403
1587,0.05451171808482696
1588,0.0022405053058244624
1589,0.48253113342545223
1590,0.3690173132921322
1591,0.44183357008970964
1592,0.7150774264871919
1593,0.22794587520593057
1594,0.0013546742851075644
1595,0.2944592496499071
1596,0.131057679007912
1597,0.17277081456470983
1598,0.09410411126562239
1599,0.5256888962306948
1600,0.6637380300439624
1601,0.27800899219046055
1602,0.7286256034337889
1603,0.6185323433596701
1604,0.0395240144969593
1605,0.2782000116377514
1606,0.09874259312916484
1607,0.2329674655600014
1608,0.01869185307467309
1609,0.6071943596291902
1610,0.03867512332957519
1611,0.2840298461495145
1612,0.759489693764723
1613,0.18358638354880574
1614,0.20574296433203598
1615,0.17877820135611347
1616,0.39740100917625387
1617,0.21738440134083506
1618,0.4508361271334511
1619,0.32894515763110665
1620,0.0159650458522949
1621,0.37231662115990033
1622,0.034118388372571404
1623,0.3133102163971593
1624,0.008048028432138562
1625,0.023512457683307383
1626,0.0016800909706364564
1627,0.09615022642719584
1628,0.48315348860126983
1629,0.26857174595176747
1630,0.04035444854392158
1631,0.021718371744854713
1632,0.280257901982508
1633,0.1451760732993238
1634,0.17861804355807087
1635,0.006094735197506121
1636,0.011792715331229695
1637,0.7889883899888313
1638,0.6036983357836399
1639,0.5701802745133921
1640,0.4008991053700769
1641,0.18197778574517443
1642,0.05335681395344344
1643,0.18555888114659563
1644,0.29922348333401005
1645,0.22288348693185767
1646,0.02833693186509927
1647,0.3768834479085251
1648,0.21908362692574923
1649,0.49003161116166544
1650,0.04893161164469578
1651,0.1429688929130413
1652,0.17042641726066518
1653,0.6483431418018714
1654,0.0038626566276756713
1655,0.4632363955883663
1656,0.049347301101043656
1657,0.015887039050897965
1658,0.023734526512489664
1659,0.4057456965929517
1660,0.19429774644675213
1661,0.014083015780584223
1662,0.005132145491018163
1663,0.3368880625872061
1664,0.17522648395487173
1665,0.6965615921862273
1666,0.261512987393816
1667,0.21790472122260707
1668,0.02468320898399992
1669,0.08874883754803005
1670,0.6916345894665141
1671,0.25966641004042174
1672,0.13853615607538308
1673,0.11056319443333443
1674,0.10531302705855891
1675,0.35134599761081176
1676,0.41716836712314526
1677,0.007741847079687032
1678,0.5049358114189538
1679,0.2567947274343622
1680,0.11023461987966578
1681,0.013939369009964928
1682,0.6610970718276906
1683,0.394868447608816
1684,0.6470190323002752
1685,0.02939495766321481
1686,0.7637356680976529
1687,0.1949851262022774
1688,0.4899083310158176
1689,0.05470707346709702
1690,0.0065366099368789924
1691,0.39993350997806243
1692,0.09251090267116634
1693,0.40991537000547795
1694,0.018128466116903105
1695,0.1603758031794625
1696,0.529305517601242
1697,0.31050085840896297
1698,0.1395466690766656
1699,0.15633910335416387
1700,0.0667694459387071
1701,0.14463778514150466
1702,0.010253810981630418
1703,0.012390666569503083
1704,0.737960113478358
1705,0.08032414485544227
1706,0.3832181125389431
1707,0.17658814816663318
1708,0.6163514035687445
1709,0.5439122918922689
1710,0.0035945989460253003
1711,0.2717176352614044
1712,0.04695604724058316
1713,0.4299556862490528
1714,0.09761117457046296
1715,0.00907580107628222
1716,0.25517681021308886
1717,0.0027831201962825614
1718,0.02263392072921657
1719,0.3828536379829656
1720,0.002009412818046468
1721,0.5183526629045038
1722,0.4038568027355812
1723,0.013168372635787226
1724,0.5555804275510665
1725,0.46578584180927135
1726,0.5860980354708392
1727,0.03721885417253534
1728,0.010651965584728824
1729,0.7603130015545336
1730,0.7280155093940991
1731,0.46850987108482123
1732,0.44463837833545006
1733,0.023240058400738877
1734,0.30737694635280916
1735,0.5159466378264632
1736,0.03875072056457326
1737,0.7042668026222908
1738,0.017658383604637666
1739,0.012402950683452693
1740,0.6388227636500687
1741,0.14224161927923507
1742,0.002175561750398754
1743,0.21069077717038853
1744,0.025699941348571557
1745,0.027132576463089444
1746,0.16933803989066284
1747,0.014561735284713665
1748,0.04031519509131439
1749,0.0030894382060061283
1750,0.3715526381035586
1751,0.5137912174195229
1752,0.18447057044393467
1753,0.7013150936550661
1754,0.09547097434896436
1755,0.07224192564555201
1756,0.09709020900007978
1757,0.025241183416509525
1758,0.7501555687331491
1759,0.6437615552793243
1760,0.009633308145076984
