Id,Churn
1251,0.3981304808804419
1252,0.008215568894108358
1253,0.8437995786316831
1254,0.15586593568169482
1255,0.0042520643076226555
1256,0.5589021626496645
1257,0.5422270086624204
1258,0.002538255757615771
1259,0.4142196578377081
1260,0.7690589594615271
1261,0.03502590096216859
1262,0.24784189952508237
1263,0.33191294420419754
1264,0.2580614105422963
1265,0.3217632923787439
1266,0.4437920869400107
1267,0.2745974740615348
1268,0.5372819577956593
1269,0.3568954087152258
1270,0.020069499316303925
1271,0.008771715032239134
1272,0.10252670087644451
1273,0.028752574471156794
1274,0.02793968785670506
1275,0.2126161062907865
1276,0.012632428992793704
1277,0.003007218358948829
1278,0.12025523157823548
1279,0.2801242345572787
1280,0.05302677598888913
1281,0.5233101663179469
1282,0.7327958601925451
1283,0.2523081002097669
1284,0.6000276070814963
1285,0.1250762756564372
1286,0.09754403932924118
1287,0.5376103534243855
1288,0.47169672647043726
1289,0.04586519523562434
1290,0.2087860087996047
1291,0.5191406934414716
1292,0.09651087501999846
1293,0.029879853164361758
1294,0.30283439026296577
1295,0.48341414463734544
1296,0.09842697786476551
1297,0.23026430372071346
1298,0.38964331566111143
1299,0.5350705089166897
1300,0.6442973030863313
1301,0.7760177591450906
1302,0.10950356360736184
1303,0.6721916059180063
1304,0.1762736385185854
1305,0.1085773487464785
1306,0.2091807692392199
1307,0.06742079956840973
1308,0.19370365477376578
1309,0.8202175966419494
1310,0.17290479444415632
1311,0.4973844366733023
1312,0.34985199657486765
1313,0.021028389978506576
1314,0.013969628133747091
1315,0.3563054090570636
1316,0.004801612113402117
1317,0.4659359232796636
1318,0.02660176035136101
1319,0.003893098402698883
1320,0.15886106724962895
1321,0.011303904965782739
1322,0.46218855112530427
1323,0.29472242668368925
1324,0.12094294114325539
1325,0.47701984679149273
1326,0.5288170275333631
1327,0.10350201623732098
1328,0.6101104339647967
1329,0.3033201743453101
1330,0.707188229110442
1331,0.19841286559639337
1332,0.19016269308842854
1333,0.17179453128661995
1334,0.00949381632970542
1335,0.6811227370570146
1336,0.0456210646667062
1337,0.5599041581354289
1338,0.005469659421514022
1339,0.687226899898605
1340,0.015270179425765694
1341,0.2731843519477741
1342,0.017591068436113744
1343,0.11396264060091937
1344,0.04231293374028803
1345,0.1500995303060392
1346,0.10268039042026239
1347,0.016305300291931717
1348,0.6681712956219928
1349,0.01501796582200107
1350,0.016319166366078088
1351,0.019234517184955318
1352,0.07529982794077839
1353,0.37838028100495813
1354,0.2569608026973059
1355,0.646230554266146
1356,0.09350572268614256
1357,0.3994151506581429
1358,0.007596237173811123
1359,0.2603436233956059
1360,0.18014891668124217
1361,0.1258307923650657
1362,0.5689335402300314
1363,0.008151722947180797
1364,0.2011511228295808
1365,0.43140377627154086
1366,0.21349304593732968
1367,0.04662308547022199
1368,0.17917047948543696
1369,0.1113293269846193
1370,0.0822558996952229
1371,0.6358860393400352
1372,0.020944854126326688
1373,0.20146055649661
1374,0.016136389765364793
1375,0.24945929169476735
1376,0.10017229570672477
1377,0.4403477497556006
1378,0.38469412441080303
1379,0.2024147746093928
1380,0.7213900081050333
1381,0.5189252601931743
1382,0.3818229184303763
1383,0.005791550659583187
1384,0.4749309138803307
1385,0.691039794421417
1386,0.5860016398333819
1387,0.0679293038405264
1388,0.568878306067605
1389,0.5346644465370874
1390,0.5473513317459859
1391,0.044364721465965394
1392,0.7145717762581072
1393,0.13894855024848937
1394,0.014237337275993304
1395,0.38178513983482193
1396,0.1109698326059239
1397,0.005165349967969357
1398,0.32794698338833206
1399,0.18148986103823414
1400,0.28283893052586145
1401,0.0910090764933627
1402,0.4345850104043501
1403,0.006521896145688926
1404,0.18179056089289933
1405,0.19569205580906499
1406,0.3319822714177329
1407,0.44594498918731795
1408,0.10814891302520059
1409,0.002690557661836235
1410,0.05894019496533512
1411,0.006679326146334357
1412,0.3727431044367706
1413,0.5429093656975806
1414,0.03127617760416694
1415,0.11474411510331159
1416,0.21319264584817302
1417,0.005952317482100554
1418,0.10138367689988133
1419,0.3474208893368454
1420,0.05580723009947626
1421,0.0077395735561715355
1422,0.023780943226821907
1423,0.004468577776429071
1424,0.09336296175365907
1425,0.033734373441042444
1426,0.03147964581971343
1427,0.10359592847228796
1428,0.6956780832082732
1429,0.38915448437312394
1430,0.264899808466291
1431,0.3214589137849872
1432,0.25807650748233557
1433,0.018923381135145453
1434,0.7108833760683838
1435,0.3103300223832632
1436,0.28046801567590157
1437,0.17818389247526534
1438,0.3969318310207152
1439,0.4206233272022153
1440,0.3532957189990648
1441,0.5626393899988689
1442,0.1271783837615842
1443,0.5990123755257671
1444,0.19664769150932881
1445,0.23536596728116846
1446,0.2980009955574851
1447,0.17591117812077312
1448,0.12687466756218044
1449,0.8431805755261003
1450,0.06950558469781039
1451,0.6960564081724647
1452,0.41477683508975177
1453,0.008532133250281586
1454,0.16916126030754994
1455,0.07989083314153485
1456,0.10683099325815719
1457,0.27682205576810914
1458,0.2569288438559141
1459,0.8151293800112512
1460,0.7408442384968995
1461,0.006361548967657569
1462,0.010623024685801404
1463,0.35490662491081537
1464,0.4211966237231115
1465,0.5268922979084262
1466,0.0547510290946384
1467,0.01796937525999091
1468,0.033827772999801144
1469,0.440090911541654
1470,0.3028031568605016
1471,0.0637482150832871
1472,0.3413341121501675
1473,0.41195224368298505
1474,0.33248367491401326
1475,0.7327275753722484
1476,0.02774900433997745
1477,0.014985433502554426
1478,0.2730553836251299
1479,0.3744148434414324
1480,0.01613566060544401
1481,0.49322858313657136
1482,0.005465772923693076
1483,0.1513233696372274
1484,0.20238908119527851
1485,0.2908965027682945
1486,0.044060105194332656
1487,0.1236670698641074
1488,0.26857078948460716
1489,0.17641699980878636
1490,0.5952407282644547
1491,0.020658814817241522
1492,0.005233618737944327
1493,0.2222183994959877
1494,0.6943672170153631
1495,0.3726282548695615
1496,0.3245305955086179
1497,0.16149862102079024
1498,0.29287561441186205
1499,0.1904418805195475
1500,0.03803591163360865
1501,0.025981173168553726
1502,0.004233795575689395
1503,0.11203106749976366
1504,0.8385205811947326
1505,0.3546807099913867
1506,0.6387261790179801
1507,0.22342821901461374
1508,0.6397569345181341
1509,0.37409123376537456
1510,0.14995303060604495
1511,0.025726115605106195
1512,0.1737326435959122
1513,0.21663784285405072
1514,0.02248472765255341
1515,0.4502826096729116
1516,0.106405339720797
1517,0.5866027169027644
1518,0.32070418353153757
1519,0.12819482536929888
1520,0.027996769202355897
1521,0.12695198536575528
1522,0.017310055119909434
1523,0.2756090140792461
1524,0.02451812245378829
1525,0.552490698949014
1526,0.11057022678602968
1527,0.7257448451775311
1528,0.16531044474753742
1529,0.57319328398437
1530,0.19863406123101962
1531,0.11395912052741951
1532,0.0058275421400875455
1533,0.18399739959500183
1534,0.04558107459310662
1535,0.19191660679977862
1536,0.05195218799510634
1537,0.2829330613380045
1538,0.002773466993548702
1539,0.40899856074467833
1540,0.045868926177762
1541,0.6593066399286744
1542,0.37882637149997933
1543,0.005817171580465496
1544,0.042696782634152906
1545,0.495028234473526
1546,0.13273861246513532
1547,0.29742756732847736
1548,0.43525098429282205
1549,0.07042063306233547
1550,0.7554229566843097
1551,0.5334169937252037
1552,0.4240796640652505
1553,0.009034136714027608
1554,0.01095227559003065
1555,0.046925086675573546
1556,0.334321626349631
1557,0.455735059888063
1558,0.041835837218967734
1559,0.01305517648091764
1560,0.31462574101862534
1561,0.01219745433278139
1562,0.024670259281652424
1563,0.554996398596079
1564,0.1088194104301137
1565,0.21986764674288642
1566,0.04859308338602637
1567,0.0878869396033631
1568,0.5524562276878482
1569,0.016382502939129694
1570,0.282720832264431
1571,0.12175014566610189
1572,0.2652693321498492
1573,0.014654527633916834
1574,0.4519263606192893
1575,0.8264295692567252
1576,0.0621894069221092
1577,0.10088973352157257
1578,0.23427745998414348
1579,0.3702349158397742
1580,0.7372159668088251
1581,0.0570067551498523
1582,0.3325220483305642
1583,0.01725296101815465
1584,0.5197185249786265
1585,0.5053962440717762
1586,0.031816773458707294
1587,0.10359237982839423
1588,0.0038309236688826866
1589,0.3338352006883472
1590,0.31102359267843005
1591,0.34171843748702047
1592,0.8019038595481995
1593,0.227726573576753
1594,0.004147998919953039
1595,0.294484555368706
1596,0.18181736220627454
1597,0.12903852912751484
1598,0.14137668077758278
1599,0.3398153540712336
1600,0.45673232294328153
1601,0.423108735766995
1602,0.6390739920139838
1603,0.5825233563575822
1604,0.030165387698407847
1605,0.24694524318406752
1606,0.11727047500110369
1607,0.16667853153554202
1608,0.014761093605805164
1609,0.5213662278391735
1610,0.08260294305984468
1611,0.274551121418606
1612,0.7126014107570301
1613,0.10496283212613723
1614,0.23637509062506842
1615,0.15293417961396147
1616,0.2844572250179193
1617,0.18137844184083557
1618,0.45261534639118245
1619,0.4135333492107844
1620,0.020668887560521126
1621,0.24796785978307284
1622,0.05424584903329668
1623,0.4562507511971117
1624,0.022978154860762372
1625,0.05998696306919253
1626,0.007928596624882024
1627,0.0867015759730392
1628,0.49512568895575093
1629,0.31199343655123146
1630,0.1342229035451479
1631,0.030523271019230965
1632,0.2858911959727569
1633,0.12527676853244596
1634,0.10276907316976158
1635,0.010825862954996037
1636,0.00821818874388162
1637,0.8566501133294865
1638,0.5621260032258998
1639,0.4827929710310217
1640,0.5364312492636096
1641,0.19198537810515892
1642,0.03390013407791849
1643,0.17840897440942238
1644,0.3362983784636138
1645,0.40495229756167966
1646,0.05416308445849773
1647,0.313832961655057
1648,0.19098754246886257
1649,0.5512961409595009
1650,0.0752057731820403
1651,0.13336633164001754
1652,0.1337539747576035
1653,0.6632166239020619
1654,0.0278260596900591
1655,0.39059071223340325
1656,0.0708874516011614
1657,0.02827255765935255
1658,0.04485739344535756
1659,0.32507416992993493
1660,0.269958286171904
1661,0.009027595140613272
1662,0.01191994685712671
1663,0.27336082659667904
1664,0.14519897324762204
1665,0.8389724413840554
1666,0.13721516382880708
1667,0.14625610926747173
1668,0.02756544584357626
1669,0.07847953377534563
1670,0.8150533318131572
1671,0.4023162233867302
1672,0.15102704978212536
1673,0.17907872570776248
1674,0.0322645157159746
1675,0.32054233498266965
1676,0.3927634557234596
1677,0.018857217299769413
1678,0.36209809722519287
1679,0.17266857206054867
1680,0.14459551111992186
1681,0.010560386080231837
1682,0.6308523692782548
1683,0.3520678589816191
1684,0.5606109992288512
1685,0.01288890042198293
1686,0.61897651842902
1687,0.20997058349220837
1688,0.3212219502224832
1689,0.07343378164572134
1690,0.02310941223891636
1691,0.42750714830140435
1692,0.13513245915422104
1693,0.3719215700643171
1694,0.0853839486730853
1695,0.20261892994293434
1696,0.3764971162629179
1697,0.3003153670203091
1698,0.10219975775755985
1699,0.13723675633512988
1700,0.020380456341158808
1701,0.19238915833430884
1702,0.05258812631322736
1703,0.056930798557862886
1704,0.6773391871686748
1705,0.12818217523255257
1706,0.4788367765255006
1707,0.2919005613291676
1708,0.538762810497233
1709,0.5295810009879902
1710,0.005405410246781351
1711,0.4262669420981245
1712,0.02119048174648434
1713,0.5319009602817814
1714,0.12043246377393818
1715,0.006527046148508776
1716,0.3767564622182397
1717,0.01123202255079104
1718,0.009603845190946932
1719,0.24484863174436378
1720,0.004221868598539759
1721,0.572852300711712
1722,0.42630453801566565
1723,0.01653366861177805
1724,0.7133075041619465
1725,0.4531623927033108
1726,0.41410168997997737
1727,0.09434615493519583
1728,0.023554834283679563
1729,0.7002381521098185
1730,0.650152556327448
1731,0.5475696237915951
1732,0.35293047423021123
1733,0.08399476687763496
1734,0.32161569447807276
1735,0.3788970118967978
1736,0.08802819817708436
1737,0.5472412812490542
1738,0.021574130358102413
1739,0.018799214301054072
1740,0.617121284704709
1741,0.28701941646851065
1742,0.0041735873336493385
1743,0.2529919083592076
1744,0.014810389801570864
1745,0.009914684506711935
1746,0.2877521445019299
1747,0.02927400004755205
1748,0.10718577348680032
1749,0.004418722472568291
1750,0.23620098991457608
1751,0.4721705053138836
1752,0.27391592575526374
1753,0.6980413426182261
1754,0.05449035482512873
1755,0.08342024439818747
1756,0.18253535461565087
1757,0.010306959423435616
1758,0.7652769800023073
1759,0.5484142162784089
1760,0.011610744340942357
