Id,Churn
1251,0.42796946771264893
1252,0.01098585496939556
1253,0.8091045817645872
1254,0.16643594070826398
1255,0.005559289020174112
1256,0.5468472803709924
1257,0.5065779491420943
1258,0.00669284796869456
1259,0.38523088098719327
1260,0.7696552451153735
1261,0.027957246005084868
1262,0.2474848705699822
1263,0.3258304989314039
1264,0.25439827242702995
1265,0.3151641675654097
1266,0.44558128193041036
1267,0.3186855842247374
1268,0.49474309152369594
1269,0.3603364799826081
1270,0.01690833948408432
1271,0.011067890110621915
1272,0.11572618211754752
1273,0.024885552665035445
1274,0.017550276667046217
1275,0.2260288843507596
1276,0.01558087667431963
1277,0.005815762362560916
1278,0.13149559067492322
1279,0.2651815637532278
1280,0.04851389781994003
1281,0.4744629685718423
1282,0.6959942771768535
1283,0.27992255337830463
1284,0.5843333281322811
1285,0.14030380763906034
1286,0.1323111682956152
1287,0.5578561338708304
1288,0.43339235775116075
1289,0.04659831426853606
1290,0.21338668660134388
1291,0.4998688767036173
1292,0.0977865074768442
1293,0.035012765553657926
1294,0.27595991369253314
1295,0.4755494916042974
1296,0.09122935003626564
1297,0.2741872997202332
1298,0.40054874093643783
1299,0.5426498497284079
1300,0.6285585100945663
1301,0.773207107209783
1302,0.14396674198465845
1303,0.6600647088175121
1304,0.17174977371935743
1305,0.10662638895068342
1306,0.23175737678365835
1307,0.07797015087244094
1308,0.17754933447275764
1309,0.7912663745340399
1310,0.1928907457559843
1311,0.4937180798098797
1312,0.3639856455665973
1313,0.027019351474038663
1314,0.020861402164589298
1315,0.35063138553512246
1316,0.009143260507316349
1317,0.46364615862738395
1318,0.025647403270784123
1319,0.006643258827088812
1320,0.16150916168042698
1321,0.014139901093011402
1322,0.3999550688462201
1323,0.3264113088275845
1324,0.10582376009864582
1325,0.47455179559019756
1326,0.5042092555289421
1327,0.11266274670781612
1328,0.6090308737836052
1329,0.26536294589999726
1330,0.683585722854467
1331,0.20297386739685144
1332,0.22243213541360507
1333,0.18994246845153231
1334,0.01472336335410912
1335,0.6730763891237601
1336,0.056484010013099245
1337,0.5103048403664868
1338,0.006436874646386905
1339,0.6842905401545559
1340,0.019580947032211887
1341,0.31809744911219956
1342,0.018348065225591365
1343,0.11170771642469188
1344,0.043792475029937196
1345,0.13984747463195255
1346,0.09288924457281986
1347,0.028189345335823623
1348,0.6403085270623886
1349,0.017846448330387222
1350,0.01941695144508571
1351,0.024121928505634348
1352,0.06721734473884693
1353,0.3538922962030216
1354,0.2700267158996899
1355,0.6452880161172351
1356,0.11643169976315969
1357,0.39030796662731787
1358,0.008829007271648348
1359,0.24542043615272466
1360,0.17699720923409687
1361,0.1217039287327318
1362,0.5538702218276379
1363,0.014445466125494166
1364,0.17388451253755532
1365,0.4265195630060725
1366,0.2304373560855653
1367,0.05006039004861632
1368,0.17752469431859969
1369,0.09655862351610972
1370,0.09098379180383052
1371,0.5939870023768772
1372,0.024218992033493182
1373,0.20206555956163752
1374,0.02588978073868142
1375,0.23593152528700057
1376,0.09557637024216657
1377,0.4510671971207877
1378,0.41649853796609515
1379,0.19321748806586758
1380,0.7166728012020336
1381,0.5104064069547629
1382,0.4041216433397777
1383,0.007540324738618752
1384,0.45319930231853184
1385,0.6696351486998273
1386,0.5907324223663847
1387,0.06990586564436425
1388,0.5706695771362793
1389,0.4910689990939276
1390,0.5422805294229925
1391,0.05340527812085367
1392,0.7170001678543078
1393,0.1632661367772212
1394,0.015570787835180695
1395,0.3916848372930204
1396,0.12177765450959291
1397,0.008396583897122058
1398,0.34729288719124624
1399,0.2399412054110536
1400,0.2608287224458303
1401,0.0760143406630564
1402,0.40043038389043994
1403,0.010300427336707066
1404,0.20059629491367542
1405,0.18927348790778606
1406,0.3196084281651949
1407,0.3931103655912604
1408,0.10976368293831451
1409,0.006326728814733617
1410,0.06329217410500469
1411,0.017067487695044695
1412,0.34980532894069394
1413,0.5230325098053635
1414,0.027421987731044917
1415,0.11702803246504265
1416,0.24614513417067777
1417,0.007154194760722591
1418,0.1095934867360744
1419,0.3388874066498112
1420,0.0688828240396896
1421,0.010295987377709705
1422,0.025858231370180174
1423,0.007121078111232225
1424,0.1056566420172435
1425,0.045823303965436615
1426,0.027118317757944627
1427,0.11072756081639792
1428,0.6865642792492601
1429,0.3915662989498018
1430,0.25863302034816743
1431,0.3408545746894289
1432,0.30018472635304855
1433,0.021443459310093994
1434,0.7109683914620756
1435,0.3427777410536413
1436,0.24722879724659585
1437,0.18213505118805443
1438,0.36026928679398723
1439,0.405028050019091
1440,0.3305837336360147
1441,0.5869892200994582
1442,0.13555206788422677
1443,0.5935634176591867
1444,0.2080596551899358
1445,0.22148630738009928
1446,0.32038093156102165
1447,0.2260443838194474
1448,0.11817972858085556
1449,0.7981398101254611
1450,0.05970107430581076
1451,0.6624599039631457
1452,0.4347029139365944
1453,0.017861304225555246
1454,0.18393856258084668
1455,0.08101666981850295
1456,0.10003003965724229
1457,0.2719876059346343
1458,0.23058111859027303
1459,0.7915035109758871
1460,0.7281021262925408
1461,0.012692487695044696
1462,0.009550763458342448
1463,0.3305837336360147
1464,0.4305572169450796
1465,0.49475866756514814
1466,0.0569320746150734
1467,0.020429545748745462
1468,0.03167104467757259
1469,0.42902833386828193
1470,0.30216921827489424
1471,0.0708537946769461
1472,0.3360766398342917
1473,0.40944783987482103
1474,0.34488057625689633
1475,0.6995814796259359
1476,0.039156307287370525
1477,0.022303950994970383
1478,0.26267424646756576
1479,0.36456988114131744
1480,0.02090964261503965
1481,0.42265720417268393
1482,0.007030586404872411
1483,0.1486471218865809
1484,0.218656964604428
1485,0.2895467016254651
1486,0.05076996128641339
1487,0.14452628123519243
1488,0.2954672344753734
1489,0.21602164035712043
1490,0.583881005249276
1491,0.021862452133425254
1492,0.006136778881081975
1493,0.20962848828443126
1494,0.6829188249195631
1495,0.3597005819200356
1496,0.3397405187284157
1497,0.1635881405414602
1498,0.32771839049042595
1499,0.20422499802682462
1500,0.044246946935620465
1501,0.03541772370379522
1502,0.005921503729154124
1503,0.1119772981988883
1504,0.793336318713358
1505,0.3468699273327945
1506,0.6229756558023035
1507,0.2099414514895998
1508,0.6418046912205605
1509,0.3435211313681659
1510,0.1501765816644339
1511,0.035585720668958494
1512,0.15582033137838047
1513,0.19856580065682716
1514,0.03778355249711752
1515,0.44424501202423505
1516,0.11021323279085622
1517,0.5529078265349215
1518,0.2986315510014457
1519,0.12465669032839564
1520,0.036512791294686174
1521,0.13599903376413264
1522,0.01953311878140347
1523,0.253583906820296
1524,0.026332510105374417
1525,0.558421334050039
1526,0.105415803410958
1527,0.6845712886840366
1528,0.15152340275866719
1529,0.5937365854522798
1530,0.1877663538212982
1531,0.133484701725786
1532,0.011163765790248437
1533,0.1695085916942471
1534,0.057334777200259784
1535,0.2019029573938199
1536,0.06700079457272046
1537,0.327667334027828
1538,0.005498350762111729
1539,0.4063344295796755
1540,0.05668296456132895
1541,0.6355224591382267
1542,0.39026799440213117
1543,0.011016677357296731
1544,0.03971715726364353
1545,0.49892399440657925
1546,0.12966043438894712
1547,0.27747190663870447
1548,0.42214703563725836
1549,0.08532016036390373
1550,0.7421862569700096
1551,0.49986916227148953
1552,0.4149514571446016
1553,0.00999158179174086
1554,0.013366239774697308
1555,0.04951783036953583
1556,0.3574049922999334
1557,0.42186984135811056
1558,0.0454396315301172
1559,0.015711463008097833
1560,0.28143642154458476
1561,0.01193475065332058
1562,0.03254971713221231
1563,0.5756829531715129
1564,0.11869536273292672
1565,0.22727960156502186
1566,0.03535538969561083
1567,0.07663444491665726
1568,0.5634998459563296
1569,0.01674192699966588
1570,0.25427714809376484
1571,0.14288899213681078
1572,0.25148095543898896
1573,0.01710603206927222
1574,0.4809717014562117
1575,0.8100344217852338
1576,0.05999188277432387
1577,0.09421659239882796
1578,0.2279989245995041
1579,0.3759401384222054
1580,0.7029401939165204
1581,0.06651514865011258
1582,0.327482007873432
1583,0.01717426424985526
1584,0.5133234211473751
1585,0.4947814655205241
1586,0.042565781075460406
1587,0.12427800780517895
1588,0.00642780208221613
1589,0.31548370542876564
1590,0.3632204878216006
1591,0.35040810892176916
1592,0.7603213051232462
1593,0.20831521699541813
1594,0.005458237976221576
1595,0.273839289770282
1596,0.1671199535867779
1597,0.1294405684893566
1598,0.13351729654018482
1599,0.3039299577440243
1600,0.44512315689888804
1601,0.3894301171257798
1602,0.651492700407984
1603,0.6056249804027909
1604,0.03326053472154153
1605,0.2577166866871405
1606,0.13008819911425962
1607,0.17058904404785585
1608,0.021836571884514176
1609,0.5012163069936709
1610,0.07560409904697368
1611,0.27270536609891916
1612,0.6808513224825649
1613,0.11839467611671844
1614,0.2034477573410824
1615,0.18096474297948092
1616,0.2641037005763899
1617,0.20699741847881126
1618,0.46540432995060804
1619,0.4263959815431363
1620,0.026567097937341636
1621,0.297879410708731
1622,0.06057294119029304
1623,0.4650452979427799
1624,0.028575797114083423
1625,0.06478591977693733
1626,0.017746320559533294
1627,0.0928446493977871
1628,0.48496411230317343
1629,0.32488073883027035
1630,0.13161820939735464
1631,0.03321641403929493
1632,0.29885695977951715
1633,0.1196331758731688
1634,0.14444595013587697
1635,0.009066489309926226
1636,0.010281126394285687
1637,0.8195522964094443
1638,0.5645400777511212
1639,0.4674809932975744
1640,0.5186500126002859
1641,0.1877533986271622
1642,0.031652919786968395
1643,0.19229424323298747
1644,0.35868240636293064
1645,0.4136167968472844
1646,0.06356623362988006
1647,0.3394211847507298
1648,0.19840694468312883
1649,0.5614617102648534
1650,0.07168980672274071
1651,0.123537470822752
1652,0.12986968131981927
1653,0.6416313218090788
1654,0.02146121671654676
1655,0.40591996941240116
1656,0.07674135781791215
1657,0.04099893917434544
1658,0.05292189576947322
1659,0.3378896160421055
1660,0.2777997637380387
1661,0.01774841273371884
1662,0.012440861439529662
1663,0.2599892579779335
1664,0.15381831687043024
1665,0.8000615907377849
1666,0.13653155355896351
1667,0.16944347214586267
1668,0.035338879389999696
1669,0.10726794804612082
1670,0.7862834584829078
1671,0.3600647577383208
1672,0.1334949400769545
1673,0.2001468131391822
1674,0.040842427469289476
1675,0.3310004206346111
1676,0.38437343990403205
1677,0.025825236742744333
1678,0.34720777188643326
1679,0.18069357054121726
1680,0.15369264964058946
1681,0.01972770540455008
1682,0.6451171718608454
1683,0.3632130129945603
1684,0.5929989998307704
1685,0.02303528940445123
1686,0.602865842849864
1687,0.23230913315205512
1688,0.3089205810709567
1689,0.0750008223496365
1690,0.026007645737642804
1691,0.45019673897778895
1692,0.15435830684318305
1693,0.3672767229017772
1694,0.08014691604800392
1695,0.23834225852274257
1696,0.3532829694001348
1697,0.2659749640102501
1698,0.12163534713427213
1699,0.15321474614715253
1700,0.03629447775067403
1701,0.1964246869839921
1702,0.05626183825644854
1703,0.06484907196588142
1704,0.6640890975069718
1705,0.1283662542183388
1706,0.48754902418476903
1707,0.3046498462065175
1708,0.5065905742095592
1709,0.5101181896377778
1710,0.007313293777250131
1711,0.39732693561457777
1712,0.03887728568846653
1713,0.5293000096053628
1714,0.12871275415720615
1715,0.009639440313165892
1716,0.3751526945215211
1717,0.012939606216356796
1718,0.012044439867214547
1719,0.24717041831280956
1720,0.005791571748984789
1721,0.5472422686492042
1722,0.4410154597408809
1723,0.013658762022217313
1724,0.7157831307182917
1725,0.44589862764439653
1726,0.4071215623221007
1727,0.10296207816076669
1728,0.022304506023125517
1729,0.6816703431416332
1730,0.6467469926152242
1731,0.5854775982249482
1732,0.31589638731630815
1733,0.09235263084114954
1734,0.3132207107086488
1735,0.3813599462942203
1736,0.1000328506102022
1737,0.5285402714938261
1738,0.022392266197092586
1739,0.02554641011016382
1740,0.6189558858841808
1741,0.32763500487073066
1742,0.007430987961577169
1743,0.24098098870679954
1744,0.024246854009676858
1745,0.012928040324479022
1746,0.281125186338345
1747,0.024960078271466783
1748,0.10979383910659335
1749,0.006685367436860269
1750,0.2958343224663895
1751,0.481316030722927
1752,0.2776156122954049
1753,0.6759018206668687
1754,0.05871049151569561
1755,0.10072910373269643
1756,0.16836599992913848
1757,0.01193142165688092
1758,0.7417336194850098
1759,0.5395526155895123
1760,0.016516512554806642
